image_name,tags
test_16189,agriculture clear habitation primary road
test_6862,cloudy
test_38428,clear haze primary
file_14415,agriculture clear cultivation habitation primary road water
test_32733,agriculture cultivation partly_cloudy primary road water
test_5168,agriculture clear cultivation habitation primary road
test_34048,agriculture clear habitation primary road water
test_36418,cloudy
test_10864,clear primary water
test_32050,agriculture clear cultivation habitation primary
test_31044,partly_cloudy primary
test_35484,agriculture partly_cloudy primary water
file_6321,agriculture clear cultivation primary
file_17464,clear primary
test_26661,partly_cloudy primary water
test_14224,agriculture bare_ground clear habitation primary road
test_10052,clear primary
test_19984,clear primary
test_24919,clear primary
test_25452,agriculture clear habitation partly_cloudy primary road
test_23356,agriculture clear haze primary water
file_13860,haze primary
file_6244,clear primary
test_20391,agriculture clear habitation partly_cloudy primary road water
file_1420,cloudy
test_20242,cloudy
file_3637,clear primary
test_31103,agriculture clear haze primary road
test_3734,clear primary
test_32654,agriculture clear cultivation haze primary
test_23968,partly_cloudy primary
file_20382,clear primary
file_1722,agriculture habitation partly_cloudy primary road
test_17855,agriculture clear primary road water
test_4566,partly_cloudy primary
file_5839,clear primary
test_11494,clear primary
file_20467,agriculture clear partly_cloudy primary road
test_25946,agriculture bare_ground clear primary road water
test_2576,agriculture clear cultivation habitation primary road
test_17925,agriculture clear primary water
test_7931,clear primary
test_20777,haze primary
test_1446,agriculture clear cultivation primary water
file_12571,agriculture clear habitation primary road water
file_504,clear partly_cloudy primary
test_18403,haze primary
test_25016,clear primary
file_20014,agriculture clear primary water
file_17442,partly_cloudy primary
test_1279,partly_cloudy primary
file_15656,clear primary
test_31023,clear primary
test_6873,clear partly_cloudy primary water
test_31033,agriculture clear cultivation primary
test_10250,cloudy
file_10049,agriculture bare_ground clear cultivation habitation primary road
test_38414,agriculture clear cultivation primary
file_8209,clear primary
test_12259,agriculture clear cultivation habitation primary road
test_15866,haze primary
test_9992,agriculture clear habitation primary road
test_35170,agriculture clear habitation primary water
test_18545,agriculture partly_cloudy primary road
test_37953,clear primary
test_36383,agriculture artisinal_mine habitation partly_cloudy primary road water
file_10441,agriculture clear partly_cloudy primary
file_8177,agriculture artisinal_mine clear habitation primary road water
file_17510,clear primary
test_10453,clear primary
test_16789,clear primary
test_16154,clear haze primary
test_25503,agriculture clear cultivation habitation primary road
test_4343,agriculture clear habitation primary road
file_5031,clear primary
test_9899,clear primary
test_5522,agriculture clear habitation primary road
test_21520,clear primary
test_7594,clear primary
file_9177,agriculture cloudy haze primary water
test_30367,partly_cloudy primary
test_4143,agriculture clear cultivation primary
file_9818,clear primary road selective_logging
file_2397,agriculture clear cultivation habitation primary road
test_397,clear primary
test_28917,partly_cloudy primary
file_9881,clear primary
test_32811,clear primary
test_7625,agriculture clear partly_cloudy primary water
test_2508,cloudy
file_6315,agriculture haze primary water
test_22259,haze primary
file_10237,agriculture clear habitation primary road
file_7791,clear primary road water
file_9945,clear primary
file_17425,cloudy
file_19752,clear primary
test_35605,cloudy
test_24240,agriculture haze partly_cloudy primary water
file_10447,clear primary
test_17903,clear primary road water
file_11734,agriculture clear primary
test_39535,agriculture clear primary water
test_1775,clear primary
file_2022,cloudy
test_7661,clear primary
file_6406,agriculture clear cultivation primary water
test_16335,clear haze primary
file_10753,agriculture clear primary road water
test_6118,clear primary
file_15989,agriculture artisinal_mine bare_ground clear primary road water
test_31353,cloudy haze primary
file_17606,clear primary water
test_5615,clear primary water
test_13704,agriculture partly_cloudy primary road water
file_3427,agriculture partly_cloudy primary
test_12067,agriculture clear cultivation primary
file_19851,partly_cloudy primary water
test_37716,clear primary
test_31064,agriculture clear cultivation primary
test_31058,agriculture artisinal_mine clear cultivation habitation primary road water
test_9812,agriculture clear cultivation habitation primary road
file_5481,partly_cloudy primary
file_13335,agriculture partly_cloudy primary road water
test_14537,clear primary
test_11598,agriculture clear habitation partly_cloudy primary road
test_11260,agriculture clear cultivation habitation primary road
test_39517,clear primary
test_4726,agriculture clear cultivation primary
file_7730,clear primary
test_28844,clear primary
test_30128,clear water
file_12548,partly_cloudy primary water
test_6186,partly_cloudy primary water
test_20662,agriculture cultivation partly_cloudy primary
file_19881,agriculture clear cultivation habitation primary road
test_25979,clear primary road water
test_3132,clear primary
test_33505,agriculture clear habitation haze primary road
test_8996,artisinal_mine clear primary road selective_logging water
test_3167,clear primary
test_26627,agriculture clear habitation primary road
test_9451,clear primary
test_20053,clear primary
test_36476,clear haze primary
test_34760,clear primary
test_33298,clear primary road water
file_7091,clear primary
test_11205,partly_cloudy primary
test_30093,agriculture haze primary water
file_3171,clear primary water
test_18821,clear primary
test_13370,clear primary
file_12709,clear primary
test_25803,partly_cloudy primary
test_10322,clear primary
test_20405,clear primary
test_35967,agriculture partly_cloudy primary water
file_18573,clear primary
file_9762,clear primary
file_2708,clear primary
test_11497,partly_cloudy primary
test_37055,agriculture clear primary road water
file_1012,agriculture clear habitation primary road
test_10279,agriculture clear haze primary road water
test_26368,cloudy
test_31411,clear primary
test_21526,agriculture partly_cloudy primary water
file_16499,agriculture clear cultivation habitation primary water
test_26320,clear haze primary
file_6064,agriculture clear cultivation primary
file_10059,clear primary road water
test_25299,cloudy
file_8928,agriculture clear primary road
test_20109,clear primary
test_30153,cloudy
file_238,agriculture clear habitation primary road
test_38579,clear primary
file_1767,clear partly_cloudy primary
test_35220,partly_cloudy primary
test_38059,clear primary
test_717,clear primary
test_32554,clear primary
file_18050,agriculture clear cultivation primary road
test_39172,agriculture partly_cloudy primary road
test_3911,haze primary
file_15506,clear primary
test_25948,agriculture clear primary
test_39027,agriculture clear primary water
file_5104,agriculture partly_cloudy primary road water
test_24664,clear primary
test_293,agriculture clear habitation primary road
