image_name,agriculture_pred,artisinal_mine_pred,bare_ground_pred,blooming_pred,blow_down_pred,clear_pred,cloudy_pred,conventional_mine_pred,cultivation_pred,habitation_pred,haze_pred,partly_cloudy_pred,primary_pred,road_pred,selective_logging_pred,slash_burn_pred,water_pred,agriculture_true,artisinal_mine_true,bare_ground_true,blooming_true,blow_down_true,clear_true,cloudy_true,conventional_mine_true,cultivation_true,habitation_true,haze_true,partly_cloudy_true,primary_true,road_true,selective_logging_true,slash_burn_true,water_true
train_16745,0.95036,0.000393407,0.0837307,0.000227418,0.000245894,0.99528,0.000198364,0.00045519,0.130843,0.0733687,0.0113873,0.00220252,0.979457,0.373416,0.000221744,0.00377952,0.175763,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
train_38771,0.924285,0.000565851,0.0528926,0.00015914,0.000181558,0.967937,9.95214e-05,0.000475319,0.213704,0.126711,0.00850574,0.00906728,0.998118,0.283558,0.000239316,0.0153713,0.290821,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_8233,0.00666206,1.51745e-05,0.000250534,0.00103726,0.000105907,0.0176256,0.000135246,1.51352e-05,0.0034391,0.00151435,0.00221311,0.987498,0.999775,0.00279277,0.000407238,0.000225957,0.00564571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
train_33569,0.902303,4.18275e-05,0.00962268,0.00131078,0.000934999,0.818135,0.000190315,0.000124192,0.533053,0.0291935,0.0727747,0.0239794,0.999119,0.0963316,0.000982017,0.0131593,0.0429454,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_5510,0.232694,0.0010861,0.0127555,0.00313476,0.00790092,0.961748,0.000831268,0.000225678,0.0764327,0.0243618,0.00723657,0.0320992,0.99778,0.0561656,0.00406103,0.00270768,0.61538,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_5174,0.572068,3.25254e-06,0.00050628,3.80299e-05,1.07177e-05,0.0379149,0.00523998,0.000107974,0.0447666,0.0338818,0.894769,0.00515261,0.969049,0.858791,0.000581009,0.000110653,0.581669,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0
train_37508,0.356456,0.00224588,0.0206008,0.000126952,0.000200673,0.999148,0.000369423,0.00138551,0.0817919,0.0494631,0.00253724,0.000726935,0.996288,0.102171,0.000412832,0.00284306,0.972014,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
train_2452,0.698684,0.000470671,0.035148,0.00839429,0.00530918,0.660755,0.000333882,0.000207508,0.664773,0.0497009,0.0717339,0.116562,0.999474,0.0317503,0.00768141,0.0201666,0.119748,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_38198,0.0855587,0.000587667,0.00371766,0.097294,0.0883517,0.996961,6.54664e-05,6.81237e-05,0.0609218,0.0129264,0.00092346,0.00237953,0.999867,0.00862117,0.0191656,0.00139083,0.0105696,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
train_9573,0.00461026,6.46364e-05,0.00040048,0.00215981,0.000176611,0.998645,0.000225431,4.55418e-05,0.00136546,0.00157594,0.000484387,0.000830332,0.999722,0.00242837,0.000298895,5.86702e-05,0.00513384,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_23829,0.506047,0.00467876,0.0236283,0.000166716,0.00022776,0.990836,2.75288e-05,8.31414e-05,0.614339,0.198229,0.00128774,0.00690115,0.999886,0.141902,0.000957023,0.0285597,0.922116,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
train_2656,0.976951,3.61703e-05,0.0114801,0.000185914,0.000135113,0.99559,1.81852e-05,0.000232585,0.407018,0.255594,0.00269203,0.000873341,0.998986,0.784569,0.000924809,0.0252557,0.0766217,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
train_34071,0.0115328,1.90122e-06,1.48135e-05,0.00026383,7.71048e-05,0.0012961,2.80904e-05,2.96111e-07,0.00407349,0.000440449,0.000190427,0.998591,0.999958,0.00218237,5.69673e-05,6.58469e-05,0.00951177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
train_15773,0.226566,0.000227462,0.0036983,0.000217953,6.25517e-05,0.00771735,0.50057,0.000784308,0.0390375,0.0130841,0.548602,0.0128828,0.54328,0.117024,0.000278786,0.000123489,0.370257,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
train_7039,0.828624,0.000846962,0.0406401,0.00274883,0.00690776,0.991222,0.000330954,0.00016145,0.458072,0.20065,0.0117883,0.00250707,0.997683,0.153684,0.00336925,0.0144014,0.0758503,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
train_2687,0.109453,0.000110177,0.0011839,0.000145511,2.41702e-05,0.00497658,0.618483,0.000197867,0.0214713,0.00599481,0.359254,0.0254823,0.446495,0.0421114,0.000164498,8.85834e-05,0.309457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
train_20179,0.0304141,0.000118263,0.000569772,3.90129e-05,2.37685e-05,0.00262117,0.606052,6.47005e-05,0.00736642,0.00103146,0.00223878,0.364759,0.432047,0.0108442,7.35544e-05,0.000137573,0.0256165,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
train_5285,0.984064,3.56159e-05,0.00466884,0.00015133,2.49886e-05,0.75824,0.00042955,0.000929613,0.108479,0.157149,0.0542585,0.157136,0.981276,0.959972,0.000542528,0.0012299,0.182167,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
train_6683,0.107147,5.02553e-06,0.000726119,3.02922e-05,5.07093e-06,0.999908,3.37572e-07,2.10496e-06,0.094702,0.0365924,2.72478e-06,0.000188672,0.999988,0.156217,0.000216427,0.00032945,0.995184,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
train_17725,0.00494918,7.03297e-05,0.000392549,0.0505753,0.0035742,0.999586,8.1113e-05,2.66926e-05,0.00242966,0.00225155,5.77762e-05,0.000381739,0.999936,0.00116993,0.00324119,7.6075e-05,0.00150793,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_30490,0.0153935,0.000133833,0.00105134,0.00302416,0.000444322,0.997758,0.000419895,0.00011869,0.00402814,0.00306073,0.00127476,0.00106768,0.999269,0.0116582,0.000861475,0.00017656,0.0265713,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_10183,0.0979477,0.000799285,0.00551987,0.000854225,0.000141837,0.00378052,0.000459017,0.00018331,0.0345573,0.0125675,0.0012682,0.994633,0.998066,0.0362388,0.000516814,0.000633829,0.976603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
train_23937,0.00674043,4.13096e-05,0.000634549,0.00226881,0.000168662,0.993161,0.000143284,2.81989e-05,0.00475323,0.00259608,0.00549835,0.000982081,0.999737,0.00460635,0.00052996,0.00015657,0.00981572,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_15728,0.0179059,0.000257467,0.00124083,0.0235226,0.00194653,0.998253,0.000218124,0.000112423,0.0054322,0.00733748,0.000258721,0.00126596,0.999675,0.0364005,0.0147688,0.000272914,0.0435381,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_29695,0.00908871,6.52958e-05,0.00074758,0.00366448,0.000147777,0.916989,0.00037785,8.00804e-05,0.00309815,0.00214673,0.0601681,0.00384284,0.999334,0.0109497,0.000686854,0.000127821,0.011094,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_12837,0.181423,0.000769036,0.00770349,0.000555111,0.000162426,0.0268977,0.0363072,0.000171296,0.0164683,0.00940818,0.0664465,0.773594,0.882368,0.0322134,0.000401077,0.0006057,0.777197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
train_320,0.0022529,5.7061e-05,7.52979e-05,0.000236922,9.20657e-05,5.99395e-05,1.23819e-05,4.20275e-06,0.00104348,0.000285628,5.30083e-05,0.999885,0.999882,0.00183469,7.33324e-05,2.773e-05,0.00844458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
train_21417,0.0101448,2.91265e-05,9.57056e-05,1.64373e-05,4.51921e-06,0.000648158,0.0322587,9.20452e-06,0.000650938,0.000660544,0.109829,0.911718,0.929118,0.00266778,6.96974e-06,2.62104e-05,0.0282885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
train_27122,0.969825,1.72871e-05,0.0710985,0.000244777,0.0016146,0.990951,6.3137e-05,8.82473e-05,0.186877,0.0256221,0.00745616,0.00160348,0.992195,0.116952,0.000144309,0.0081961,0.0175096,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
train_9861,0.656045,0.00213956,0.145485,0.00814529,0.0453632,0.891774,0.0034914,0.00179103,0.110822,0.0275267,0.0375,0.0317843,0.960136,0.0467555,0.00481558,0.00655728,0.0288959,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_4725,0.00181071,5.09228e-05,0.000497118,2.15795e-05,3.53311e-05,0.810949,0.0636685,2.77937e-05,0.000254289,0.00225018,0.0968338,0.000114265,0.0991133,0.00504597,2.43799e-05,1.72001e-05,0.842786,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
train_16800,0.0397087,0.000317603,0.00091639,0.00354489,3.63707e-05,0.997807,6.79694e-05,0.000432866,0.0155651,0.0037738,0.000842506,0.000687623,0.999464,0.710367,0.0896749,8.61239e-05,0.804081,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
train_32806,0.820503,0.00521584,0.0539962,0.00103951,0.000671684,0.998679,0.000322446,0.00414299,0.22702,0.247189,0.0035718,0.000475042,0.992033,0.750942,0.00997286,0.0159777,0.284838,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_10070,0.0096928,8.31967e-06,7.16555e-05,1.70691e-05,4.14732e-06,0.00366856,0.840608,1.341e-05,0.00304375,0.000764418,0.124512,0.00303757,0.151312,0.00637968,2.22962e-05,1.18679e-05,0.036006,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
train_19812,0.431684,0.000555397,0.0207284,0.00113073,0.00136606,0.994646,0.000255306,0.000215366,0.383917,0.0430508,0.00263436,0.0018436,0.999052,0.0364412,0.00146133,0.0161704,0.405725,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
train_7479,0.283778,0.00140684,0.0204024,0.000486218,0.000302241,0.669863,0.00677222,0.00175377,0.0554531,0.0901156,0.140727,0.150958,0.978206,0.187298,0.00175369,0.00292759,0.929313,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
train_17401,0.41178,0.000705354,0.0211046,0.00115428,0.000323648,0.957241,0.000975449,0.000436761,0.15046,0.0391415,0.0693271,0.00534687,0.997007,0.153983,0.00156341,0.00403351,0.795453,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_1748,0.00497257,1.26799e-05,0.000465645,0.00019803,2.17386e-05,0.116502,0.00196431,2.87658e-05,0.00293814,0.00280476,0.907555,0.00138811,0.997776,0.00599645,9.58027e-05,6.48066e-05,0.00657064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
train_18854,0.014165,0.000102434,0.000677258,0.00478489,0.00130943,0.998238,0.000261758,4.80913e-05,0.00338341,0.00245216,0.000626426,0.00147164,0.999511,0.00336896,0.000548712,0.000146795,0.00691299,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_32888,0.934887,9.39868e-05,0.0223257,0.0018439,0.00996233,0.998024,8.45298e-05,0.00015358,0.394439,0.148302,0.00314267,0.000648326,0.998575,0.182907,0.00139331,0.0300176,0.0325902,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_895,0.926359,0.000147968,0.155755,0.000110845,2.24183e-05,0.999406,5.24766e-05,0.0452558,0.0404598,0.50788,0.000316553,0.000223441,0.800993,0.986268,0.000821485,0.000440206,0.0314282,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
train_19833,0.00151195,2.84045e-05,0.000130976,0.0954098,0.000884369,0.999735,3.20819e-05,1.41257e-05,0.000753778,0.00131364,0.000116562,0.000222224,0.999982,0.000447116,0.0022438,2.78565e-05,0.000369225,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_18256,0.0117392,1.12946e-05,0.000495144,0.00102506,0.000197189,0.00861297,0.000119462,4.08871e-05,0.00449146,0.00288147,0.000100221,0.993906,0.999765,0.011285,0.00070223,0.000273181,0.0227511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
train_3400,0.914478,0.000573319,0.154653,0.00141288,0.00344286,0.921381,0.00227301,0.00162344,0.126665,0.046075,0.038884,0.0148578,0.932457,0.179265,0.00102715,0.00638225,0.0505111,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_25154,0.886804,0.00241702,0.0381007,0.00144507,0.00468601,0.992927,0.000107523,0.00829471,0.373975,0.700657,0.00189308,0.00669547,0.997952,0.785283,0.0219964,0.0348914,0.0663932,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
train_17940,0.87764,0.000210297,0.0231651,0.000172186,0.000643676,0.980222,0.000287644,0.00040263,0.248558,0.154096,0.00580172,0.0088611,0.997767,0.307201,0.000348096,0.0257684,0.254755,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_23617,0.00734641,7.83947e-05,0.000539843,0.00213659,0.000337942,0.997526,0.000417323,4.6309e-05,0.00221093,0.00172411,0.000851027,0.00141982,0.999484,0.00223175,0.000250276,9.29224e-05,0.00535419,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_800,0.933163,0.000349702,0.0495251,0.000187716,0.000148166,0.976093,0.00088632,0.0011184,0.152026,0.0726492,0.0203009,0.00607724,0.987735,0.387816,0.000218636,0.00808848,0.291654,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
train_9058,0.00652088,4.65975e-05,0.000393231,0.00235579,0.000290135,0.999047,0.000243271,3.04609e-05,0.00230929,0.00136007,0.000143793,0.000784447,0.999746,0.00151105,0.000283599,6.36614e-05,0.00494668,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_10259,0.979705,3.734e-05,0.0603543,0.000222497,0.000409023,0.99896,2.64534e-05,0.000493729,0.155595,0.115091,0.00199701,0.000412542,0.991949,0.566067,0.000308375,0.0122224,0.0453688,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
train_37018,0.0123824,9.84308e-05,0.00104864,0.00142226,0.000209615,0.998089,0.000502549,8.9958e-05,0.00438375,0.00222754,0.000741367,0.00128623,0.999322,0.00363713,0.000305109,0.000168109,0.00903828,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_24583,0.909468,0.00122932,0.0726446,0.000527804,0.000192803,0.863037,0.00538176,0.0214816,0.0743209,0.212941,0.0377935,0.0870982,0.795974,0.828296,0.00126606,0.00127176,0.218614,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
train_22009,0.037549,7.13032e-06,0.000650802,0.0017079,9.91528e-05,0.000144425,3.66481e-05,1.51123e-05,0.0132717,0.00187638,0.000178805,0.999731,0.999844,0.0126083,0.0058436,0.000807935,0.051538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
train_18333,0.9769,1.92289e-05,0.00760795,3.46171e-05,6.3079e-05,0.405798,0.000116314,0.00189993,0.0500977,0.759362,0.00123271,0.714426,0.935842,0.981046,9.19562e-05,0.000290651,0.0661454,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
train_27016,0.122099,0.00167502,0.0187224,0.00158228,0.00160018,0.787767,0.0597613,0.00183727,0.0175639,0.0324366,0.0400461,0.0722147,0.874065,0.0987545,0.00162035,0.00131906,0.834857,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
train_22219,0.855955,0.000196053,0.0226683,0.000151031,6.8003e-05,0.802052,0.000615874,0.000215023,0.185504,0.0651636,0.342862,0.00193814,0.99442,0.234717,0.000172622,0.00147179,0.243728,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
train_31856,0.128441,0.00268393,0.00775303,0.00264112,0.000720245,0.998985,0.000284288,0.000424333,0.0585101,0.0218268,0.000519246,0.00111134,0.999164,0.290145,0.0160345,0.00112544,0.902876,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
train_36033,0.0862197,4.14081e-05,0.00278139,0.000699812,0.00030442,0.0968174,0.00510776,0.000131149,0.0453321,0.00576,0.766649,0.0311186,0.994572,0.0197045,0.000632057,0.000601269,0.0333069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
train_8477,0.00187722,3.20551e-06,9.25125e-06,2.86029e-05,8.54604e-06,1.83907e-05,8.61092e-05,8.05496e-08,0.000794408,0.000142127,1.378e-06,0.999849,0.999761,0.00106039,2.24574e-05,0.000110092,0.0122447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
train_9384,0.0304598,1.9845e-06,0.000373139,2.21257e-05,6.72558e-06,0.0815809,4.38577e-06,1.45283e-06,0.0282615,0.00930174,0.000533919,0.962077,0.999951,0.0340491,0.000164531,0.00027546,0.99911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
train_37029,0.921,0.000190946,0.0196935,0.000120997,0.000175243,0.93898,0.000536717,0.00182971,0.113699,0.645728,0.0786535,0.00435488,0.983102,0.914202,0.00141247,0.00330978,0.323259,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
train_30735,0.120964,0.000213922,0.00444055,0.0074134,0.00221952,0.996486,0.000493096,0.00016617,0.0875551,0.00584977,0.00315025,0.00178968,0.999116,0.0168384,0.00263065,0.00131966,0.0681776,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_31590,0.00720039,6.83958e-05,0.000630211,0.000576269,9.84841e-05,0.997771,0.000427945,6.31438e-05,0.00200753,0.00181439,0.000899854,0.00106258,0.999283,0.00420893,0.00014378,0.000102342,0.0116214,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_5564,0.0318015,5.3528e-05,0.000496229,0.000369616,0.00020671,0.000748512,0.00293599,1.55033e-05,0.0101892,0.000902669,0.000591601,0.992672,0.994357,0.00931486,0.000510526,0.000682517,0.0332174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
train_4605,0.447286,3.93025e-05,0.00621889,0.00300912,0.000790766,0.305926,0.000443403,8.04903e-05,0.428383,0.0128702,0.537212,0.0118387,0.999433,0.0270598,0.00230015,0.00334526,0.0801169,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_39691,0.637411,0.000260019,0.0266891,0.0154383,0.000668312,0.968838,4.97165e-05,8.6322e-05,0.933108,0.023206,0.0124225,0.0159109,0.999945,0.00710716,0.00997252,0.0343897,0.0112547,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_9293,0.292139,6.16241e-05,0.00357419,0.000258591,0.000253509,0.0240747,0.0486477,0.000143372,0.0480882,0.00555364,0.54705,0.331395,0.944749,0.0430178,0.000430099,0.000812851,0.0989334,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
train_19880,0.00550519,5.70338e-05,0.000483127,0.000608099,8.23294e-05,0.9972,0.000286469,4.65006e-05,0.00168383,0.00169161,0.00164453,0.00101355,0.999456,0.00415732,0.000128815,8.30312e-05,0.0125214,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_29541,0.0110308,0.000145328,0.000904102,0.0014058,0.000209645,0.998373,0.000465273,0.000102803,0.0034364,0.00244856,0.000825201,0.000837747,0.999195,0.00785634,0.000412658,0.000134879,0.0251607,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_27406,0.0170242,0.000214406,0.000996081,0.0114348,0.002808,0.995167,0.000420351,0.00010161,0.00454489,0.00316656,0.0014562,0.00276574,0.999179,0.00937099,0.00176619,0.000219279,0.0159021,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_25572,0.127904,0.000751208,0.00605692,0.000344834,0.00197371,0.00329764,0.000789363,0.000220406,0.0522575,0.011948,0.000163206,0.996539,0.998793,0.0494731,0.000884062,0.00220138,0.893364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
train_22012,0.00721414,4.71914e-07,0.00217849,1.18471e-06,1.26749e-06,0.968423,0.000172953,6.09165e-06,9.84571e-05,0.999977,0.00312062,2.86651e-05,0.567409,0.993901,5.92818e-06,2.06428e-08,0.0241016,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
train_12699,0.985138,3.73562e-05,0.0468661,0.000160303,9.3499e-05,0.986155,0.000112762,0.000640686,0.132141,0.047337,0.00993689,0.00272967,0.977426,0.498493,0.000135021,0.00206366,0.0680312,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_29417,0.0195464,7.61892e-05,0.000762286,0.00645895,0.000752003,0.997691,0.000208866,5.56957e-05,0.00665983,0.00337543,0.000538124,0.00149456,0.999608,0.0114967,0.00157099,0.000165166,0.0232164,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_38160,0.920556,8.24104e-05,0.0354533,0.000920202,0.00245527,0.937632,0.000182492,0.000321898,0.290323,0.0478217,0.0387341,0.00839733,0.997362,0.117211,0.000829837,0.0179912,0.0535144,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_15719,0.822206,0.000285895,0.0138717,0.0151471,0.0130511,0.11872,0.000149246,0.00110148,0.555529,0.125239,0.00149481,0.923889,0.999397,0.248744,0.0750271,0.0369663,0.0736831,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
train_27027,0.858749,0.00336322,0.0332232,0.000918609,0.000959356,0.972905,0.000140412,0.00137839,0.347547,0.32437,0.00277104,0.0233479,0.997931,0.674526,0.00914033,0.0188806,0.227809,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_12007,0.683354,0.00311418,0.0431561,0.000475618,0.00152518,0.999279,0.000268809,0.00082937,0.296766,0.104292,0.00108125,0.000293127,0.997761,0.17788,0.00107761,0.0186772,0.652123,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
