image_name,agriculture_pred,artisinal_mine_pred,bare_ground_pred,blooming_pred,blow_down_pred,clear_pred,cloudy_pred,conventional_mine_pred,cultivation_pred,habitation_pred,haze_pred,partly_cloudy_pred,primary_pred,road_pred,selective_logging_pred,slash_burn_pred,water_pred,agriculture_true,artisinal_mine_true,bare_ground_true,blooming_true,blow_down_true,clear_true,cloudy_true,conventional_mine_true,cultivation_true,habitation_true,haze_true,partly_cloudy_true,primary_true,road_true,selective_logging_true,slash_burn_true,water_true
train_5906,0.975178,1.38692e-05,0.00943887,2.80543e-05,1.50659e-05,0.786071,0.000446166,0.0049803,0.0529131,0.17587,0.0471435,0.114266,0.791512,0.983643,0.000151054,0.000496968,0.129118,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
train_22151,0.235437,0.000500296,0.0274645,0.000505178,0.000138931,0.996934,8.38117e-05,0.000202225,0.0941541,0.0638038,0.00407047,0.000586039,0.999153,0.0662036,0.000640262,0.00437881,0.949177,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
train_28896,0.00538768,0.000170066,0.000440791,0.0475177,0.00184114,0.997436,0.000203111,3.02909e-05,0.00239475,0.00188635,0.000726139,0.00192805,0.99978,0.00231719,0.0019892,0.000102405,0.00148389,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_5507,0.014716,9.13148e-06,0.00020008,0.00156866,0.000251489,0.00258991,0.000100314,1.07036e-05,0.0037936,0.00166274,0.000302055,0.996637,0.99978,0.00396498,0.00021917,0.000344401,0.00769352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
train_13894,0.0108101,5.82644e-05,0.00249156,2.74803e-05,1.05389e-05,0.414906,0.325016,5.99794e-05,0.00158892,0.00824208,0.13025,0.00148788,0.158502,0.00806426,1.6168e-05,4.68473e-05,0.437824,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
train_11404,0.0103099,4.37352e-06,6.88773e-05,5.10793e-05,6.45214e-06,2.40062e-06,1.52789e-05,3.17328e-06,0.00404828,0.000533832,9.34405e-07,0.999985,0.999968,0.00480253,1.715e-05,7.49189e-05,0.0491836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
train_11427,0.637942,0.00349424,0.0442493,0.00183697,0.00383129,0.993064,0.000219857,0.00625111,0.213947,0.294444,0.00510828,0.00354926,0.996022,0.767064,0.0285807,0.00959181,0.327464,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
train_27366,0.00609499,7.57062e-05,0.000539856,0.000579593,0.000149336,0.998276,0.000226054,6.09223e-05,0.00240988,0.00197901,0.000716877,0.000897394,0.999485,0.00386856,0.000203798,0.000154822,0.0111247,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_24658,0.990925,4.49837e-06,0.00484403,1.21037e-05,1.20428e-05,0.981039,1.47063e-05,0.00101011,0.159859,0.412882,0.00271159,0.0121361,0.976117,0.992332,0.000169477,0.00349277,0.0805155,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
train_1390,0.737478,0.0344935,0.0239256,0.0080323,0.00376983,0.986299,9.00025e-06,0.00036159,0.837347,0.661309,0.00227337,0.00929119,0.999942,0.379451,0.0830379,0.0625469,0.208271,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_22627,0.6136,0.000512926,0.0163967,8.3788e-05,1.19661e-05,0.413705,0.00193051,0.000433092,0.0965238,0.0796984,0.651333,0.00913439,0.987542,0.0927933,7.17889e-05,0.00059776,0.959078,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
train_17884,0.0276776,9.2854e-05,0.00235819,0.000566358,9.04493e-05,0.0105624,0.000475824,0.00013764,0.013049,0.00482974,0.00146406,0.990845,0.997662,0.0395107,0.000465692,0.000352858,0.922353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
train_27717,0.493493,0.010313,0.0307636,0.00594589,0.00609751,0.992023,0.000165497,0.00205125,0.358485,0.113197,0.00198634,0.00631357,0.998732,0.323437,0.0367075,0.013959,0.474537,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
train_7755,0.005939,9.71756e-05,0.000600993,0.000644173,0.000185621,0.998135,0.000282695,6.9673e-05,0.00224021,0.00186195,0.000655559,0.00114724,0.999373,0.0035275,0.000203336,0.00015073,0.00972712,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_32214,0.00118206,3.3719e-05,1.14689e-05,4.63774e-06,1.26686e-06,0.00107092,0.981386,3.38535e-06,0.000374468,0.000515425,0.0227399,0.00127293,0.0203094,0.00143855,5.12413e-06,2.29833e-06,0.0089159,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
train_4440,0.804101,0.00195066,0.0166609,0.000127879,0.000183855,0.000380598,0.0240437,0.00364001,0.0835953,0.0205018,0.00524271,0.99212,0.933368,0.254343,0.00029579,0.00205147,0.219083,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
train_5362,0.0755416,0.000416701,0.0062489,0.00629613,0.00311169,0.997041,0.000309573,0.000311257,0.0351735,0.00894037,0.00102199,0.0025321,0.998889,0.0670506,0.00759114,0.00133867,0.179427,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_33258,0.102855,0.000246827,0.00460966,6.72342e-05,7.09865e-05,0.316749,0.421601,0.000187469,0.00754468,0.00719601,0.0763319,0.0153415,0.198331,0.0164958,2.70375e-05,0.00012557,0.655091,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
train_6976,0.00904301,0.000245004,0.00065995,0.0202934,0.00128336,0.998566,0.000167918,5.09548e-05,0.00447351,0.00228582,0.000458288,0.00104084,0.999799,0.0042172,0.00181839,0.000187408,0.00392156,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_16453,0.0898319,0.923973,0.229927,0.00145741,0.000133936,0.946306,0.00882862,0.156418,0.00998559,0.349819,0.00267135,0.0320467,0.756158,0.722165,0.00277767,0.0001292,0.691886,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
train_22967,0.359914,0.0009517,0.184287,0.000538949,0.00184291,0.88379,0.070421,0.00476621,0.0233265,0.0418918,0.117413,0.00981462,0.552175,0.101812,0.000473435,0.00167661,0.442189,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
train_24592,0.0113826,0.000549724,0.00110482,0.0967987,0.00574763,0.997428,0.000196914,7.70906e-05,0.00687569,0.00330058,0.000738472,0.00189942,0.999754,0.0066866,0.0124761,0.000281756,0.00627592,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
train_32387,0.0931959,0.000216411,0.00158148,4.05469e-05,4.49016e-05,0.00149458,0.289815,0.00026009,0.00894104,0.00324638,0.00629483,0.778436,0.608436,0.031538,2.7922e-05,0.000253875,0.86228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
train_22271,0.85293,0.000171937,0.018431,8.9835e-05,7.33291e-05,0.993649,5.55538e-05,0.00898653,0.134558,0.392525,0.00255549,0.00266101,0.987492,0.980821,0.00343661,0.00443104,0.325697,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
train_33326,0.939565,0.000413496,0.0372854,0.000434683,0.00164171,0.994879,0.000141825,0.00189902,0.179788,0.250821,0.00391397,0.00233363,0.990526,0.7511,0.00197046,0.0149291,0.0797393,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_5908,0.100683,0.000210328,0.0072318,0.00103608,0.000252659,0.974026,0.000486611,0.000213604,0.0475979,0.0110914,0.0121585,0.00408834,0.997479,0.0965173,0.00205998,0.00131304,0.694617,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_13535,0.00785579,0.00010628,0.000704214,0.000721796,0.000227148,0.998012,0.000321375,7.22963e-05,0.00292665,0.00211363,0.000658384,0.00132751,0.999315,0.00373226,0.000198081,0.000169994,0.00974667,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_13585,0.321122,0.000177406,0.0074864,0.00186371,0.000411508,0.586031,0.00216366,0.000242131,0.140065,0.0163638,0.375619,0.0109764,0.995185,0.0576412,0.00170916,0.00151294,0.148547,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_12995,0.97549,6.25134e-05,0.00706265,0.00030611,0.000197178,0.527886,0.000506849,0.000912968,0.207471,0.17356,0.355232,0.0186338,0.991134,0.789699,0.000851325,0.00481012,0.0643777,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
train_28184,0.00606761,8.62642e-05,0.00093167,1.82911e-05,2.68705e-06,0.436351,0.372995,1.6895e-05,0.00131095,0.00501371,0.0613305,0.000501913,0.0891505,0.00378271,6.03398e-06,1.77309e-05,0.706652,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
train_24081,0.988241,0.000104679,0.00636059,6.9706e-05,6.42676e-05,0.996383,1.60775e-06,0.000448177,0.370229,0.630615,0.000269471,0.0030909,0.999085,0.971936,0.00117143,0.0110428,0.0881733,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
train_1462,0.0092529,0.000150973,0.000913056,0.0020543,0.000522411,0.998131,0.000343339,8.23338e-05,0.00320449,0.00228882,0.000712995,0.00151702,0.999359,0.00426012,0.000448275,0.000199851,0.00836702,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_10675,0.413067,0.000229792,0.00898338,6.97774e-05,4.41975e-05,0.024617,0.0636169,0.00237611,0.0252988,0.176604,0.242876,0.474727,0.819272,0.71382,0.000937691,0.00019443,0.665031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0
train_23081,0.0400044,0.000171437,0.000307885,3.24409e-05,1.67777e-05,0.000886874,0.736873,7.41963e-05,0.00520443,0.0019007,0.0477744,0.191159,0.193785,0.0132422,2.80419e-05,4.71176e-05,0.296431,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
train_10363,0.873642,0.000384375,0.0309109,0.000130212,0.000241571,0.988923,3.62178e-05,0.00137613,0.314994,0.336953,0.00188274,0.00610135,0.998519,0.722708,0.00145673,0.0185853,0.493727,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
train_6577,0.007528,5.91756e-05,0.000567278,0.00121443,8.46421e-05,0.764468,0.00087436,3.60554e-05,0.00399309,0.00211365,0.0398208,0.0682085,0.998673,0.00275266,0.000182919,0.000160674,0.00933397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
train_7189,0.0484044,0.000130521,0.0019677,0.000459662,0.000299468,0.0342723,0.000992532,8.56311e-05,0.0146959,0.00340504,0.00502749,0.934645,0.996784,0.0135054,0.000414662,0.00091779,0.0677729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
train_29723,0.00721361,8.76758e-05,0.000758542,0.000343601,0.000141107,0.997999,0.000355979,7.62339e-05,0.0024276,0.0021838,0.000854862,0.00104029,0.998997,0.00428588,0.00014918,0.000187638,0.0142755,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_37238,0.0991052,0.000126484,0.00138462,8.68458e-05,7.54159e-05,0.000252132,0.0728834,0.000157429,0.0129874,0.00388326,0.000746794,0.963432,0.930329,0.0406253,0.000107651,0.000844625,0.0569991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
train_38962,0.00809599,0.000114845,0.000578203,0.00933515,0.000716194,0.998274,0.000187538,5.4552e-05,0.00276053,0.00271725,0.00125571,0.0010905,0.999739,0.00427361,0.00108867,0.000182773,0.00471,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_23484,0.657913,0.00081001,0.48378,0.000156574,0.00177653,0.9965,0.00821041,0.0372812,0.0174466,0.183474,0.00346441,0.00130966,0.436624,0.694409,0.000397544,0.00179537,0.152444,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
train_8975,0.00348453,8.12323e-05,0.000313168,0.00254717,0.000211008,0.998384,0.000142583,2.97274e-05,0.00155797,0.00151128,0.000627212,0.000960411,0.999787,0.00332088,0.000479021,9.70829e-05,0.0074806,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_21773,0.0251033,8.12341e-05,0.000866582,0.000161935,0.000320641,0.00149127,0.00226177,6.03755e-05,0.0114698,0.00263364,0.000439656,0.990784,0.994623,0.0105797,0.00019927,0.000874505,0.0688911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
train_21001,0.00823029,0.000118138,0.00074621,0.00127885,0.000337359,0.998181,0.000274982,7.46577e-05,0.00322465,0.00239515,0.000681629,0.00132895,0.999426,0.00440696,0.000370831,0.000195295,0.0104034,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_22582,0.0067042,3.36454e-05,6.56359e-05,2.14081e-05,8.62804e-07,0.00641715,0.187638,5.21876e-06,0.00324491,0.000757074,0.788494,0.000934482,0.785859,0.00550388,2.16287e-05,1.18328e-05,0.0538251,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
train_15704,0.00430515,0.00011315,0.000491936,0.000968502,0.00019882,0.998997,0.00018361,5.90809e-05,0.00156929,0.00179142,0.000284568,0.000693896,0.99959,0.00355493,0.00027579,0.000110589,0.00807825,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_13101,0.823061,0.00143085,0.0531665,0.000900961,0.000926083,0.987607,0.000179195,0.00996548,0.136526,0.221574,0.00874958,0.00442178,0.983941,0.887601,0.0107488,0.00431654,0.216204,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
train_27457,0.567509,0.520916,0.168304,0.000379995,0.0001054,0.981924,0.000137344,0.0172104,0.186525,0.594912,0.0044858,0.021781,0.993052,0.584956,0.00381093,0.00206128,0.860311,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
train_18687,0.00524862,0.000120113,0.000478452,0.00661627,0.000599556,0.998088,0.000207392,3.79145e-05,0.00246995,0.00174,0.000598833,0.00145307,0.999723,0.00239989,0.000621435,0.000135821,0.00318744,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_29633,0.00442168,0.000106951,0.000396537,0.00241994,0.000290361,0.998633,0.000169211,4.15058e-05,0.00206737,0.00174719,0.000507966,0.000866714,0.999733,0.00237688,0.000387486,0.000119511,0.00375166,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_22793,0.0196726,0.000103966,0.00105596,0.00052124,0.000186734,0.00415668,0.000178396,8.14702e-05,0.00664318,0.0029573,0.000986333,0.994648,0.99932,0.0187587,0.000859393,0.000246004,0.100036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
train_11684,0.0290952,0.985474,0.204168,0.00409792,0.000168851,0.928863,0.0241188,0.0490715,0.0105599,0.0398299,0.00464818,0.0475775,0.835742,0.109362,0.00222999,8.75575e-05,0.954108,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
train_15600,0.245001,0.00104822,0.0101277,0.00457622,0.00695764,0.403891,0.001097,0.000904495,0.122944,0.0116427,0.00619246,0.608083,0.997549,0.0494415,0.0040241,0.00401372,0.142538,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
train_33162,0.00600551,0.000157441,0.000488344,0.0157965,0.000778996,0.997317,0.000210512,3.43103e-05,0.00278549,0.00178976,0.000927292,0.00147859,0.99975,0.00340103,0.00123952,0.000130471,0.00405451,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_1124,0.00427072,8.93171e-05,0.000308393,0.0060023,0.000446656,0.998555,0.000150184,2.86623e-05,0.00213676,0.00156154,0.000520082,0.00116832,0.999817,0.00223971,0.000583848,0.000109527,0.00296906,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_13261,0.757118,0.000288541,0.0198197,0.00753665,0.00829239,0.983798,0.000178034,0.000182086,0.696327,0.0387822,0.0154167,0.0046905,0.999588,0.0331754,0.00314508,0.0408945,0.030059,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_161,0.0151924,1.23189e-05,0.000186262,0.00131223,5.3783e-05,0.00220469,0.000346103,1.33074e-05,0.00799572,0.00177742,0.000918737,0.996642,0.999785,0.00760507,0.000393979,0.000192557,0.0149075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
train_37630,0.671399,0.00370186,0.107831,0.0014216,0.0028526,0.89078,0.00129725,0.00105015,0.366722,0.0724642,0.0341295,0.0463813,0.994544,0.0530975,0.00163468,0.0186601,0.281507,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_11061,0.101188,0.0220315,0.0435069,0.000244494,4.10743e-05,0.642933,0.0032359,0.00233484,0.0418172,0.091551,0.0596915,0.202818,0.975202,0.0520682,0.000412994,0.00027026,0.991363,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
train_22791,0.978844,9.64666e-05,0.0288059,3.63807e-05,0.000107275,0.992816,8.9943e-05,0.00351108,0.105102,0.228196,0.00321375,0.00646055,0.9662,0.930067,0.00022602,0.00364547,0.116468,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
train_7148,0.660242,0.000114212,0.0122003,0.000786943,0.000384546,0.720607,0.00176121,0.00147793,0.0650541,0.0417414,0.297799,0.00545599,0.979214,0.630213,0.00345496,0.0011114,0.238166,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
train_8434,0.0128034,0.000182146,0.000716131,0.0175402,0.00122981,0.997915,0.000163117,5.54698e-05,0.0054882,0.00294655,0.000934256,0.00119463,0.999773,0.00934556,0.00276335,0.000223479,0.00922467,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
train_39553,0.00477415,0.000103015,0.000467745,0.000894413,0.000198429,0.998918,0.000213642,6.06984e-05,0.00168053,0.00176038,0.000387148,0.000716029,0.99955,0.00314767,0.000235555,0.000120754,0.00684534,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_35023,0.472934,0.000958207,0.0106652,0.000322947,3.84738e-05,0.992388,3.97406e-06,2.3017e-05,0.70565,0.0922551,0.00171097,0.0017047,0.999969,0.0206831,0.000380402,0.0243651,0.950172,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
train_1488,0.00445855,7.9059e-05,0.000443452,0.00105758,0.000149816,0.998348,0.000207468,5.0862e-05,0.00165784,0.00177953,0.000855476,0.000781743,0.99958,0.00341001,0.000268662,0.000122013,0.00871825,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_5533,0.972991,0.000218357,0.0303358,0.000171057,0.000428356,0.987431,5.60866e-05,0.00096734,0.168842,0.285663,0.00347785,0.00696676,0.992166,0.775923,0.000452795,0.00908058,0.0713323,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
train_20875,0.00557768,0.000134373,0.000578871,0.00191503,0.000255687,0.998586,0.000172984,5.65273e-05,0.00236394,0.00202003,0.000531212,0.000764285,0.999661,0.00506776,0.000497304,0.000138237,0.0140001,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_37769,0.141359,0.00026336,0.00189199,0.000734892,0.000434127,0.00308409,0.00926788,0.000252985,0.0348663,0.00980083,0.0129634,0.959806,0.993266,0.032165,0.00113074,0.00141626,0.025506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
train_26494,0.00575328,2.06326e-05,0.000124634,0.000417378,0.000311579,0.000438618,9.14563e-06,2.33682e-05,0.00260156,0.00088968,5.68057e-06,0.999632,0.999965,0.00105598,3.84986e-05,5.46742e-05,0.0149057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
train_26779,0.550538,0.00365011,0.0124301,0.000319901,6.48388e-05,0.00508046,0.000237049,0.00103567,0.263632,0.101409,0.0233281,0.986847,0.998173,0.0757279,0.000522518,0.00597585,0.928451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
train_29630,0.0109041,3.42738e-05,0.000179538,0.000190458,8.31464e-06,0.0041774,0.092475,1.2991e-05,0.00383685,0.00223301,0.385255,0.58014,0.952263,0.00351276,6.29845e-05,9.95998e-05,0.0064809,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
train_26935,0.00368834,6.19458e-05,0.000404785,0.000445123,9.42741e-05,0.998611,0.000209931,5.03493e-05,0.00136082,0.00168572,0.000742899,0.000624546,0.999476,0.0030478,0.000160313,0.000111714,0.00912149,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_27137,0.00412958,7.46489e-05,0.000378931,0.00283992,0.000300706,0.99881,0.000170708,4.08451e-05,0.00158327,0.00165929,0.000580363,0.000786389,0.999734,0.002684,0.000368854,0.000102858,0.00460426,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_32394,0.941489,7.87019e-05,0.00524257,3.2884e-05,5.10254e-05,0.00402245,0.000125787,0.00304129,0.126613,0.218239,0.0153197,0.987746,0.993742,0.903752,0.000410072,0.0032673,0.367575,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
train_34945,0.788086,0.00410835,0.0241452,0.00133545,0.00037699,0.953686,3.033e-05,0.000539331,0.637149,0.417083,0.0236592,0.0107751,0.999679,0.367999,0.00779306,0.0259227,0.375967,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
train_20756,0.00195637,3.68262e-05,3.61338e-05,7.65232e-06,5.47663e-06,0.0033508,0.979331,9.19143e-06,0.000429015,0.000611149,0.0152125,0.00144665,0.0148753,0.00138026,6.13256e-06,6.07894e-06,0.015143,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
train_31780,0.0251473,6.33715e-05,0.00181094,0.000559374,7.08289e-05,0.760103,0.00185266,7.91756e-05,0.0061498,0.00321664,0.200875,0.00870912,0.994161,0.0116062,0.000230134,0.000228455,0.0388232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
train_27810,0.00199715,4.36506e-05,1.88539e-05,6.32851e-06,1.82622e-06,0.00119304,0.969641,4.8524e-06,0.00059672,0.00055801,0.0369622,0.00134578,0.0325657,0.00203414,7.27886e-06,3.45031e-06,0.0130673,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
