image_name,tags
test_14244,agriculture clear habitation primary road water
file_2956,agriculture cultivation habitation haze partly_cloudy primary road water
test_22642,clear primary
test_5204,cloudy
test_381,agriculture clear habitation primary road water
file_5260,clear primary
file_3142,agriculture clear habitation primary water
file_15253,agriculture clear cultivation primary
test_15465,agriculture clear cultivation habitation primary road
test_38965,agriculture bare_ground clear habitation primary road water
test_347,clear primary
test_34685,clear primary road water
file_15644,clear primary road selective_logging
file_1150,agriculture clear habitation primary road
file_13521,clear primary
test_37987,agriculture clear haze primary water
test_35633,agriculture clear habitation primary road
test_20755,partly_cloudy primary water
test_30560,agriculture clear primary road water
test_14958,agriculture clear cultivation habitation primary road water
test_16171,partly_cloudy primary
test_18377,clear primary
test_6960,agriculture clear primary road water
test_37429,partly_cloudy primary
test_36043,clear primary
file_1308,clear primary
test_13774,agriculture clear habitation primary road water
file_6090,clear primary
test_35342,agriculture clear cultivation primary
file_18292,agriculture clear cultivation haze primary
test_34917,clear primary
file_3460,agriculture clear cultivation habitation primary road water
test_30151,clear primary
test_37685,clear primary water
file_1363,agriculture clear primary road
file_10081,clear primary
file_17526,agriculture partly_cloudy primary road water
file_10325,agriculture clear cultivation habitation partly_cloudy primary road water
file_10576,agriculture clear primary road water
test_14790,clear primary
test_17309,partly_cloudy primary
test_39196,clear primary
test_13333,clear primary
test_1378,partly_cloudy primary
test_13474,agriculture clear cultivation primary
test_34966,cloudy
file_17450,agriculture clear cultivation habitation primary road
test_31962,agriculture clear haze primary water
test_18665,agriculture clear cultivation habitation primary road
test_7854,agriculture partly_cloudy primary road
file_19827,agriculture clear partly_cloudy primary road water
file_4684,clear haze primary
test_25833,agriculture clear habitation primary road water
test_28754,cloudy
test_28711,clear primary
test_6858,clear primary
test_20243,clear primary
test_8655,agriculture clear haze primary water
test_36927,agriculture clear cultivation primary road
test_32487,agriculture cultivation habitation partly_cloudy primary road water
test_29769,clear primary
test_40213,clear primary
test_6911,agriculture clear cultivation haze primary
test_25271,clear primary
test_32566,clear primary
test_11233,clear primary
file_17473,agriculture cultivation habitation partly_cloudy primary road
file_16431,agriculture artisinal_mine clear cultivation primary road water
test_16932,partly_cloudy primary
test_36588,clear primary water
file_2066,agriculture clear primary road selective_logging water
test_9702,clear primary
file_1955,agriculture clear primary road
test_18317,agriculture clear cultivation primary
file_15962,agriculture clear cultivation haze primary road
file_12381,agriculture clear cultivation habitation primary water
test_36614,agriculture clear habitation primary road
test_2992,agriculture clear cultivation primary
test_31308,clear primary
test_11064,agriculture cultivation partly_cloudy primary water
test_36467,agriculture clear cultivation habitation primary road water
test_36251,partly_cloudy primary
test_1952,clear primary
file_7,cloudy
test_16566,agriculture cultivation haze primary water
file_14291,clear primary
test_36343,cloudy haze primary water
file_19115,clear primary
test_6238,partly_cloudy primary
file_7857,clear primary
test_26668,agriculture clear cultivation haze primary
test_28355,clear haze primary
test_2080,agriculture clear cultivation habitation primary road
test_17051,clear primary water
file_17311,agriculture clear cultivation habitation primary road
test_38270,agriculture clear primary
test_37481,agriculture clear habitation primary road
file_2327,clear primary
test_32798,clear primary
test_5372,clear primary
file_12110,clear primary
test_7632,agriculture clear primary water
test_1750,clear primary water
file_16451,partly_cloudy primary
test_12557,agriculture clear habitation primary road
file_18556,partly_cloudy primary
file_16734,agriculture clear cultivation primary
file_10590,clear primary
file_1267,haze primary
test_32363,agriculture cultivation partly_cloudy primary
test_1904,clear primary
test_38629,agriculture clear haze primary water
file_8127,clear primary
test_21983,partly_cloudy primary water
test_4528,clear haze primary
test_10517,agriculture clear cultivation habitation primary road
file_9488,agriculture haze partly_cloudy primary water
test_35524,haze primary
test_21718,agriculture clear cultivation habitation partly_cloudy primary road water
test_29498,agriculture clear cultivation haze primary water
test_36992,agriculture clear habitation primary road
test_29641,clear primary
test_16816,agriculture clear cultivation haze primary water
test_7431,partly_cloudy primary
test_35382,agriculture clear primary road
test_23926,agriculture clear cultivation habitation primary road water
test_38635,clear primary
test_11798,agriculture partly_cloudy primary water
test_15354,clear primary road selective_logging water
file_13006,clear primary
file_15467,agriculture clear cultivation partly_cloudy primary road water
test_3460,agriculture clear cultivation habitation primary road
test_2384,clear primary
test_22459,clear primary
test_40159,clear primary
test_16834,partly_cloudy primary
test_31804,agriculture cultivation partly_cloudy primary road water
test_35232,agriculture clear cultivation primary
file_12600,cloudy partly_cloudy primary
test_15453,agriculture habitation partly_cloudy primary road
test_5936,agriculture clear habitation primary road water
test_27357,cloudy water
file_7391,agriculture clear cultivation primary
test_16963,agriculture cloudy partly_cloudy primary road
test_38820,cloudy
test_40559,agriculture clear cultivation primary road
file_19860,clear haze primary
file_4588,agriculture clear cultivation primary water
test_5576,agriculture partly_cloudy primary road water
file_905,clear primary water
test_29692,partly_cloudy primary
file_5743,agriculture clear primary water
file_2969,agriculture partly_cloudy primary road water
test_15236,agriculture clear cultivation habitation primary road
file_4687,agriculture clear cultivation partly_cloudy primary water
test_28531,agriculture clear primary road water
file_9326,clear primary
file_1479,agriculture partly_cloudy primary water
file_17961,clear primary
test_37564,clear primary
test_18858,agriculture clear habitation primary road water
test_15992,clear primary
file_15877,partly_cloudy primary
file_7211,agriculture cultivation partly_cloudy primary water
file_19068,agriculture clear cultivation primary road water
file_18159,clear primary
test_25620,agriculture clear habitation primary road
file_3463,agriculture cultivation habitation partly_cloudy primary road water
test_32127,clear primary
test_20703,agriculture partly_cloudy primary road
test_2989,agriculture cultivation partly_cloudy primary road water
