image_name,agriculture_pred,artisinal_mine_pred,bare_ground_pred,blooming_pred,blow_down_pred,clear_pred,cloudy_pred,conventional_mine_pred,cultivation_pred,habitation_pred,haze_pred,partly_cloudy_pred,primary_pred,road_pred,selective_logging_pred,slash_burn_pred,water_pred,agriculture_true,artisinal_mine_true,bare_ground_true,blooming_true,blow_down_true,clear_true,cloudy_true,conventional_mine_true,cultivation_true,habitation_true,haze_true,partly_cloudy_true,primary_true,road_true,selective_logging_true,slash_burn_true,water_true
train_35203,0.551423,0.00242073,0.0364819,0.00107977,0.00137195,0.987258,0.000583008,0.000423218,0.325775,0.169057,0.00827158,0.0083387,0.997787,0.126873,0.00303609,0.0183319,0.516458,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_30749,0.356577,0.000424466,0.00993864,0.000268521,0.000393772,0.547768,0.00971588,0.000291056,0.106064,0.0524583,0.0126726,0.36493,0.985548,0.122466,0.00145959,0.00282443,0.674739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
train_36637,0.0420232,0.000176108,0.00426779,0.019024,0.00217311,0.999259,2.00805e-05,0.000182511,0.0810703,0.0159581,0.000323866,0.000547831,0.999949,0.0478025,0.0185329,0.00191204,0.147475,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_35347,0.988,4.14052e-05,0.00340674,2.95824e-05,4.71651e-05,0.374464,3.02761e-05,0.00112602,0.148982,0.38335,0.00229023,0.770319,0.996376,0.913479,0.000196424,0.00213501,0.143619,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
train_21895,0.00887168,5.24083e-05,0.000963966,0.00601222,4.72734e-05,0.997829,5.50545e-05,2.88268e-05,0.00366962,0.00245141,0.00241202,0.000685227,0.999681,0.00597662,0.000796995,6.77787e-05,0.0110244,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_34143,0.00535523,4.54407e-05,0.000334777,0.00647235,7.41198e-05,0.999403,2.33655e-05,1.36362e-05,0.00142842,0.0018085,0.000361043,0.000482526,0.999898,0.00217315,0.000392163,1.4014e-05,0.00549653,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_6671,0.632657,0.000617984,0.348716,0.00149349,0.00119606,0.999333,0.000142783,0.00150423,0.104484,0.188998,0.00212096,0.000123682,0.980803,0.299264,0.00279752,0.00813266,0.120836,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_20755,0.00158728,2.11668e-05,0.000150949,0.00591442,0.000587869,0.999889,2.30499e-06,1.36787e-06,0.000481103,0.00076112,2.1343e-05,0.000118898,0.999982,0.00156194,0.000890612,3.97273e-06,0.00470665,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_1892,0.965315,0.000110061,0.00475903,0.000181685,0.000155468,0.0478627,8.99679e-05,0.00030672,0.214659,0.108555,0.00504947,0.924308,0.998449,0.570212,0.00099568,0.00267669,0.144232,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
train_19353,0.0157919,0.000167445,0.00106093,0.00918323,0.00201382,0.000307747,4.31474e-05,7.04781e-06,0.00500331,0.00074622,3.79692e-05,0.999645,0.999836,0.00394174,0.00575396,0.000209148,0.0413842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
train_19850,0.586425,2.16778e-05,0.0038167,0.000285719,6.1678e-05,0.245126,0.00211831,9.62735e-05,0.197711,0.0135398,0.798768,0.00881181,0.994162,0.0996035,0.000387897,0.00154222,0.305036,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
train_24694,0.0168634,8.03303e-06,0.000279961,4.04264e-05,1.09515e-05,0.0495747,0.0263082,5.59457e-06,0.00490236,0.00154427,0.792133,0.00929618,0.970473,0.0104632,3.76762e-05,8.01743e-05,0.116443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
train_13922,0.933884,0.000462517,0.00699169,0.00016835,0.000847563,0.327545,0.000155037,0.000172817,0.387085,0.356145,0.00200605,0.718368,0.99952,0.302773,0.000490744,0.0154636,0.306542,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
train_40318,0.809559,0.000211378,0.0243187,0.000406533,0.00805422,0.00150788,6.33134e-05,0.00284368,0.131795,0.125506,9.18978e-05,0.999331,0.99783,0.4851,0.00113637,0.00328403,0.214338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
train_15227,0.874356,0.0001924,0.0110473,0.000974522,0.000589868,0.368815,0.00204122,0.00281268,0.229522,0.0691757,0.157199,0.30725,0.994197,0.282042,0.00144186,0.00564257,0.180249,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
train_28384,0.0316026,0.000125262,0.00188659,0.0406499,0.0101477,0.840548,5.47276e-05,1.60588e-05,0.0338947,0.00732844,0.000891458,0.0887807,0.999926,0.00858617,0.0128552,0.000182752,0.0329838,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_40033,8.51814e-05,5.82095e-08,1.46357e-07,1.6235e-08,1.61661e-07,0.000208545,0.997118,1.37539e-08,1.03522e-05,1.60625e-05,0.00163958,9.24689e-05,0.00207175,7.984e-05,2.67732e-08,1.08765e-06,0.000423907,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
train_23282,0.661321,2.10012e-05,0.0040616,0.000279266,1.50747e-05,0.134432,0.000740882,0.000102298,0.234865,0.0119276,0.727527,0.0311007,0.997926,0.0762975,0.000215151,0.00252215,0.294859,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
train_3446,0.41308,0.000913605,0.0197963,0.0107272,0.0187823,0.994874,0.000125668,0.000169127,0.634465,0.0256517,0.000422441,0.00266494,0.999759,0.0427303,0.0298135,0.0159324,0.172245,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
train_6459,0.0260225,0.999767,0.0220833,0.0007138,1.34075e-06,0.953238,0.000257807,0.0013433,0.00983855,0.0269022,0.00107533,0.0304438,0.95705,0.049944,8.84556e-05,2.25916e-06,0.996434,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
train_4160,0.203149,0.000190268,0.00484268,0.00678358,0.00359149,0.934684,0.000570836,0.000168288,0.14872,0.00903141,0.00685047,0.0468276,0.998774,0.0334729,0.00619109,0.00204734,0.120033,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
train_18359,0.000786331,1.31616e-05,4.02629e-05,0.0236824,0.000591618,0.999987,4.07993e-07,4.95452e-07,0.000183531,0.000858481,3.91441e-06,3.10093e-05,0.999998,0.00159415,0.00082057,7.25165e-07,0.00481767,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_36999,0.0122154,4.4556e-05,0.000195679,0.00507688,0.00239503,0.989787,4.84797e-05,8.60319e-06,0.00491511,0.00169979,0.000519621,0.00942225,0.999941,0.0037486,0.00114838,3.97143e-05,0.016823,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_21283,0.15622,0.000820938,0.0170954,0.0112836,0.00181217,0.999052,0.000161664,0.000655793,0.383524,0.023239,0.000550329,0.000464073,0.999463,0.127476,0.0620942,0.0167679,0.269614,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_12690,0.418727,0.501053,0.039081,0.00391121,0.000251458,0.997869,2.99121e-05,0.000455315,0.137803,0.144863,0.000163669,0.00222167,0.998203,0.233367,0.00481862,0.00168152,0.751048,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
train_19787,0.0124027,1.58297e-05,0.000140348,0.000440656,3.54136e-05,0.00164368,2.63247e-05,4.85361e-06,0.00494022,0.000471324,9.43361e-05,0.998016,0.999978,0.0024693,0.000643293,0.000132127,0.0102845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
train_10804,0.769776,0.000752311,0.0474507,0.0063941,0.00231982,0.994474,2.1192e-05,0.000239623,0.531607,0.147359,0.00626224,0.000409437,0.999851,0.197168,0.00484253,0.126405,0.164421,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_19507,0.00267907,1.40453e-05,0.000212381,0.0379455,0.000790347,0.999448,5.42208e-06,3.12287e-06,0.00081683,0.000775547,7.82076e-05,0.000377523,0.999983,0.00578919,0.00322898,1.16064e-05,0.0153363,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_22891,0.762005,0.00222682,0.00996481,0.000927857,0.00245533,0.923789,0.000277296,0.000380672,0.411968,0.235835,0.00142375,0.0806113,0.998256,0.345833,0.00610454,0.00429858,0.378324,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
train_7454,0.722261,0.00547592,0.244015,0.000901985,0.000301577,0.828807,0.0126059,0.00991994,0.078492,0.138998,0.0315469,0.125944,0.606213,0.398677,0.00137244,0.00100202,0.261848,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
train_5130,0.0204175,1.36424e-05,0.000218072,0.0255596,0.0199794,0.993256,3.42136e-05,7.13562e-06,0.00333151,0.00206662,0.000617553,0.00522987,0.999917,0.016772,0.00664669,1.04648e-05,0.0660084,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_4073,0.977925,7.10969e-05,0.00696974,0.00250874,0.0103156,0.997861,2.90554e-06,0.000419327,0.21827,0.214241,0.000269218,0.000580167,0.989616,0.652041,0.00106762,0.0183372,0.0261306,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
train_22018,0.00654744,6.5813e-06,7.24528e-05,0.0119213,0.00227733,0.999434,1.33616e-06,9.35973e-07,0.00139574,0.0013814,6.15158e-05,0.000811259,0.999995,0.0030172,0.00118143,3.52661e-06,0.00707378,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_31504,0.00938225,5.74153e-05,0.000325772,0.0195543,0.000973171,0.999607,6.47677e-06,1.38528e-05,0.00312306,0.00278053,0.000221199,0.00037044,0.999974,0.00993875,0.00369497,1.43897e-05,0.0303674,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_7964,0.712214,0.0024406,0.0123144,0.000396074,0.00104113,0.00471328,0.00016027,7.71936e-05,0.437983,0.109882,3.30095e-05,0.99583,0.99984,0.198961,0.00276655,0.0166369,0.295576,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
train_38782,0.185553,0.00125507,0.0048345,0.00036626,0.000253062,0.989255,0.00150298,0.000133978,0.164565,0.148346,0.000739737,0.0161113,0.99618,0.163143,0.00112299,0.00121323,0.915669,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
train_9065,0.0174,0.000350817,0.0015978,0.0272148,0.00351759,0.998953,1.21932e-05,3.09128e-05,0.0161328,0.00595392,0.000105209,0.00226435,0.99993,0.00710412,0.00897024,0.000152584,0.0233303,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_18052,0.450714,0.00365681,0.0346897,0.00881024,0.0021731,0.984345,0.000414503,0.00106739,0.27299,0.138099,0.00743161,0.00359873,0.997065,0.519517,0.0519869,0.0187819,0.376649,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0
train_8794,0.0115625,8.88342e-05,0.000410884,0.00168655,2.7284e-05,0.997753,9.26752e-05,3.43305e-05,0.00154956,0.00131511,0.00258603,0.00101199,0.999601,0.00668236,0.000368804,1.73016e-05,0.0354762,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_13661,0.982978,0.000133411,0.0130433,5.5417e-05,7.20951e-05,0.99365,7.57321e-07,0.000131569,0.155234,0.258897,0.000836075,0.000846965,0.999493,0.830043,0.000320217,0.00257216,0.0708769,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
train_11281,0.0130801,5.46231e-05,0.000668692,0.016743,0.00222748,0.998757,1.73536e-05,1.38307e-05,0.00782743,0.00256002,0.000288559,0.000903959,0.999936,0.0114917,0.00669741,8.00403e-05,0.0414207,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_32657,0.205743,0.00605548,0.0100972,0.000242715,3.35956e-05,0.989306,0.00023401,0.00160809,0.0690914,0.0593269,0.00100706,0.00282152,0.998945,0.118313,0.000932298,0.000263352,0.971816,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
train_14149,0.0796829,0.000152129,0.00207312,4.01365e-05,1.82807e-07,0.999773,7.67586e-07,0.000217709,0.0548169,0.0148932,4.49088e-06,7.2882e-05,0.999987,0.089251,2.39572e-05,4.43225e-05,0.980738,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
train_24165,0.00497911,2.85312e-05,0.000162169,0.00369884,0.000460391,0.999544,1.04691e-05,4.46558e-06,0.0017811,0.00100094,7.0182e-05,0.000428446,0.999963,0.00429185,0.00112433,1.7528e-05,0.0157349,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_27598,0.995305,8.58878e-05,0.00630464,3.66446e-06,3.43197e-06,0.999164,2.33176e-07,6.67366e-05,0.159147,0.879627,0.000345816,0.000145725,0.94989,0.998741,0.000621473,0.000315072,0.150305,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
train_28132,0.236214,3.921e-08,0.000397497,3.72626e-07,1.74849e-09,0.998436,7.28e-06,5.16783e-08,0.0138886,0.0678081,4.75719e-06,0.000239942,0.999883,0.0189553,1.51499e-07,8.2687e-07,0.995789,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
train_11895,0.144138,0.00998204,0.0380465,0.00713475,6.033e-05,0.999225,1.95118e-05,0.000259032,0.113343,0.0973191,0.00095483,3.02671e-05,0.999588,0.637715,0.028257,0.00197985,0.837675,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
train_11207,0.0295148,3.89481e-06,9.75777e-05,7.71244e-06,5.14005e-07,0.00102528,0.572916,8.7644e-06,0.00377687,0.00142459,0.283086,0.192732,0.417778,0.0421028,9.32068e-06,4.83058e-05,0.0943657,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
train_39807,0.929485,0.000121291,0.0189509,0.00139251,0.00294048,0.0274974,0.00209753,0.000434496,0.159764,0.0919336,0.00710656,0.929345,0.987989,0.229687,0.000966227,0.0258261,0.265782,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
train_21396,0.664763,0.000459567,0.0234012,0.00271148,0.000775501,0.98631,5.83167e-05,5.84458e-05,0.675134,0.0704189,0.0101171,0.000279117,0.999613,0.0643491,0.00119041,0.0231094,0.149036,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_39358,0.78582,0.000390983,0.0177426,0.00370217,0.00108253,0.460815,0.00470834,0.00800274,0.146721,0.10685,0.314226,0.249734,0.96894,0.482668,0.00661662,0.00384025,0.176837,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_37894,0.202519,1.74849e-05,0.00256891,2.40188e-06,1.37577e-06,0.910758,0.0052829,9.25547e-06,0.0113591,0.0813359,0.0425084,0.0221779,0.96325,0.0679602,1.81986e-06,1.40764e-05,0.989059,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
train_12562,0.334325,0.0131592,0.0330686,0.00227421,0.000305611,0.991755,0.000778999,0.00423498,0.115109,0.119131,0.00714331,0.00460456,0.990786,0.427447,0.00683192,0.00224322,0.70778,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
train_36392,0.0028512,7.8574e-06,0.000235761,0.0178587,0.00030871,0.999601,5.48413e-06,2.18326e-06,0.000889431,0.00115491,8.20653e-05,0.000399831,0.999967,0.00414667,0.00132316,5.16369e-06,0.00752317,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_29726,0.0162295,1.10696e-05,0.000214517,0.00659634,0.000289019,0.842402,8.83892e-05,1.21008e-05,0.00540583,0.00114942,0.00167518,0.155262,0.999894,0.00789027,0.0010899,4.98121e-05,0.0157462,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_2521,0.638427,0.000396266,0.00584693,0.00190781,0.00012419,0.385545,0.00145922,0.00145296,0.140064,0.0370934,0.552302,0.00952963,0.985785,0.469824,0.00383779,0.00161223,0.293882,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
train_26720,0.00354877,2.278e-05,0.0001561,0.00523733,0.000216954,0.99989,4.19944e-06,4.56645e-06,0.000893698,0.00130505,5.14958e-05,0.000249683,0.999979,0.00364633,0.00102115,6.06359e-06,0.00857576,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_37681,0.365022,0.00630976,0.0184016,0.0027295,0.000998582,0.997158,0.000424265,0.00173092,0.256625,0.109629,0.0019922,0.00115996,0.999048,0.109011,0.00502379,0.00388982,0.828083,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
train_31038,0.731315,0.000154383,0.00827615,0.000277049,0.00187277,0.0303099,9.95549e-05,0.000420096,0.465378,0.166119,0.00116359,0.971704,0.999389,0.153791,0.00211496,0.00668948,0.444991,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
train_15653,0.30797,0.00682301,0.0183044,0.00532961,0.000450016,0.888706,0.00211875,0.00475557,0.0982576,0.111348,0.0596065,0.0379813,0.982957,0.560063,0.0277672,0.00190784,0.712023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0
train_22604,0.942931,1.31713e-05,0.00254213,0.000154591,7.37212e-06,0.111683,0.000760106,0.000536443,0.110435,0.064341,0.793202,0.00561855,0.982487,0.773099,0.000406992,0.000152972,0.138142,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
train_18373,0.00176456,3.91263e-06,2.31053e-05,2.80437e-05,6.60247e-07,0.0919357,0.000129387,2.76256e-06,0.000540109,0.00043482,0.899028,0.000398638,0.999835,0.00236827,7.16363e-06,1.49349e-06,0.0052355,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_15354,0.00610398,4.3309e-05,0.000183482,0.00421839,0.000221501,0.999785,1.07996e-05,6.05595e-06,0.00125196,0.00130092,0.000114017,0.000232555,0.99996,0.00441044,0.000790035,1.33338e-05,0.0171192,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_1786,0.00495704,2.63929e-06,1.93121e-05,2.48613e-06,2.25438e-06,0.000888275,0.964298,4.96353e-07,0.000378886,0.000190471,0.0164336,0.00823741,0.03491,0.0028446,1.4932e-06,9.28871e-06,0.0433492,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
train_21154,0.00661883,1.55856e-05,0.000126985,0.00287317,0.000783811,0.992173,2.959e-05,3.71141e-06,0.00212732,0.00124441,0.000410103,0.00503853,0.999955,0.00174885,0.000489791,1.93377e-05,0.00881377,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_18172,0.00465051,8.53448e-05,3.1577e-05,0.000996263,0.000172147,0.0927933,0.00157645,2.21343e-05,0.000763927,0.000843349,0.012421,0.820686,0.998518,0.00713393,0.000476785,2.94375e-05,0.00986021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
train_39217,0.0217494,3.82799e-05,0.000285719,0.00844621,0.00273531,0.998907,8.15473e-06,1.15315e-05,0.008339,0.00397864,0.000143477,0.00151193,0.999975,0.0096556,0.00332017,5.24061e-05,0.0137177,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_914,0.395132,0.00101029,0.0182926,0.016259,0.00640693,0.994741,0.000194123,0.000371236,0.252667,0.0409327,0.00249136,0.00474557,0.998894,0.112904,0.0257511,0.00577842,0.0630282,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_12797,0.00917571,6.61709e-05,0.000487788,0.0093246,0.000100064,0.998896,3.21527e-05,2.66858e-05,0.00224705,0.00243423,0.00078432,0.000654806,0.999854,0.00717609,0.000841202,2.10531e-05,0.0181924,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_28775,0.0542058,0.00142548,0.0119456,0.0251155,0.00240328,0.979696,0.000181887,0.00076836,0.0609897,0.0156075,0.00222095,0.00948943,0.999082,0.282013,0.201554,0.00332324,0.422767,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_8756,0.916019,1.34209e-05,0.0207832,3.49655e-05,1.00357e-06,0.999922,6.09067e-06,5.15328e-05,0.147297,0.110338,8.22475e-05,9.36228e-06,0.999599,0.659166,3.81348e-05,0.000543756,0.0868013,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
train_6665,0.00605305,2.99996e-05,0.000195037,0.00210591,0.000200068,0.999328,2.11611e-05,5.65363e-06,0.00196296,0.00104589,0.000212585,0.000398227,0.999946,0.00230748,0.000462481,2.15006e-05,0.00999227,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_17089,0.00389018,4.49665e-05,0.000168127,0.00170698,0.000127106,0.999295,2.98991e-05,8.76538e-06,0.00112808,0.000879967,0.000228938,0.000267783,0.999915,0.00314214,0.000516565,1.2379e-05,0.016447,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_20235,0.740729,5.05613e-05,0.00999118,0.000700578,0.00433541,0.000622978,0.000938688,3.37668e-05,0.139324,0.0257926,0.000372165,0.99383,0.996595,0.132837,0.000888791,0.0305217,0.217241,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
train_6357,0.361556,0.00754165,0.0371208,0.000114286,8.09955e-05,0.000240545,1.06867e-05,0.00163944,0.0649392,0.0215073,0.000302355,0.999859,0.997696,0.15954,0.000407382,0.000511528,0.818155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
train_16932,0.772948,0.00825671,0.0357267,0.00534482,0.000550811,0.104687,0.000172874,0.00320054,0.211622,0.0940014,0.000845691,0.957082,0.995205,0.630135,0.0131007,0.00311066,0.311066,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0
train_37929,0.00290382,3.87973e-06,1.05995e-05,7.45902e-07,1.48799e-05,0.0035416,0.893614,1.56962e-06,0.000574643,0.000221544,0.0818927,0.000161356,0.0894983,0.00241276,2.70955e-06,1.12192e-05,0.0171397,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
train_5330,0.589277,0.000228392,0.0173895,0.000459035,2.29342e-05,0.98542,0.000144051,7.47633e-05,0.3351,0.198248,0.00217793,0.00118292,0.999479,0.220757,0.000169936,0.00689357,0.574264,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
