image_name,agriculture_pred,artisinal_mine_pred,bare_ground_pred,blooming_pred,blow_down_pred,clear_pred,cloudy_pred,conventional_mine_pred,cultivation_pred,habitation_pred,haze_pred,partly_cloudy_pred,primary_pred,road_pred,selective_logging_pred,slash_burn_pred,water_pred,agriculture_true,artisinal_mine_true,bare_ground_true,blooming_true,blow_down_true,clear_true,cloudy_true,conventional_mine_true,cultivation_true,habitation_true,haze_true,partly_cloudy_true,primary_true,road_true,selective_logging_true,slash_burn_true,water_true
train_19437,0.864318,0.000311034,0.0216075,0.00181136,7.02128e-05,0.998163,4.14024e-05,8.18233e-05,0.555128,0.074442,0.000999455,0.000519471,0.999915,0.214685,0.00132282,0.0574918,0.0695082,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_30763,0.0250913,1.59902e-05,0.0127205,5.18018e-05,0.000104532,0.508784,0.445139,2.34761e-05,0.00267595,0.00364223,0.0389968,0.00323452,0.0771022,0.00714012,3.35543e-05,8.17427e-05,0.449284,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
train_37134,0.197184,9.49049e-05,0.00665654,9.77306e-06,1.47142e-06,0.999091,1.14472e-05,0.000133505,0.0106795,0.999455,0.00265226,6.45432e-05,0.899679,0.994292,3.13913e-05,9.2095e-06,0.0997905,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
train_38899,0.0353568,5.4353e-05,0.000901143,0.000956522,1.81437e-05,0.000110379,8.77961e-06,1.7596e-06,0.0127651,0.00222333,1.70138e-05,0.999811,0.999974,0.0277072,0.000379507,9.06459e-05,0.196372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
train_15217,0.0031498,1.8434e-06,6.4451e-05,1.5906e-06,2.20655e-07,0.00132123,0.638237,1.12391e-06,0.00140112,0.000457388,0.433844,0.000803678,0.401763,0.00313992,1.37798e-06,6.95516e-06,0.0149613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
train_10153,0.729461,0.00010458,0.0395165,2.4851e-05,0.000106646,0.406338,0.0558839,4.63553e-05,0.0365106,0.00645991,0.343126,0.0484768,0.50809,0.103879,5.12049e-05,7.4565e-05,0.311166,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
train_12147,0.986746,1.52939e-05,0.00100063,4.78491e-05,7.26897e-06,0.0114822,4.45944e-05,0.00188834,0.0979219,0.187193,0.00107833,0.988055,0.998039,0.990954,0.000215899,0.000670873,0.196504,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0
train_28115,0.760899,0.00120045,0.0352179,0.00752123,0.00370386,0.99803,0.000244342,0.00109331,0.319419,0.172077,0.00182901,0.000657831,0.996915,0.505135,0.022329,0.0214021,0.219088,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
train_25295,0.883973,6.48096e-05,0.0179017,0.000236509,0.000296533,0.389564,0.00402014,0.000165123,0.291063,0.0738811,0.585845,0.0230243,0.982705,0.183419,0.000673182,0.00368982,0.130596,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_35273,0.00821405,7.9383e-05,0.000434804,0.000191004,0.000628909,0.940883,0.000229518,8.90001e-05,0.00227845,0.00317063,0.023315,0.0213117,0.998814,0.0114363,0.000177364,4.4941e-05,0.0233528,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_32203,0.977023,0.000752459,0.0219902,0.000260023,7.06167e-05,0.861704,0.000281519,0.000508113,0.111633,0.188353,0.00390601,0.134602,0.966104,0.853272,0.000741969,0.00147786,0.100922,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
train_39258,0.600448,0.000332669,0.0417955,0.00337634,0.00341938,0.99696,8.5107e-05,3.81349e-05,0.848661,0.163683,0.000693173,0.00260865,0.99977,0.0486613,0.0120575,0.0369162,0.0559381,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_16295,0.775424,0.00108517,0.277844,0.000422825,0.000288538,0.996626,0.00122007,0.00464807,0.0738328,0.124874,0.00567701,0.00125151,0.921311,0.408316,0.000660252,0.00514348,0.110169,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
train_30340,0.00251319,5.7702e-05,0.000535199,0.000887163,0.000224278,0.998089,4.05764e-05,3.00518e-05,0.00104965,0.00213413,0.00102934,0.00133817,0.999816,0.0026781,0.00022554,3.01698e-05,0.00794315,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_6778,0.00264369,2.95651e-05,0.000196765,0.000818726,8.47046e-05,0.998875,4.86221e-05,1.52579e-05,0.00084422,0.0012542,0.00104834,0.0004303,0.999842,0.00173105,0.000103952,2.17664e-05,0.002722,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_2937,0.00694466,0.000207537,0.00110381,0.00374623,0.000143639,0.894663,0.00109583,0.00016497,0.00252576,0.00219221,0.107093,0.0018526,0.998173,0.00317953,0.000861519,0.000149832,0.00438433,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_5423,0.0943578,0.000100324,0.00345012,0.00132884,0.000904183,0.996401,0.000356625,0.00016398,0.0330328,0.00433062,0.00193685,0.00239406,0.998988,0.0152168,0.000824622,0.000838155,0.0461124,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_14309,0.599936,0.00230209,0.0551872,0.00537186,0.000686591,0.988012,0.0016067,0.00932605,0.306401,0.0842402,0.00536163,0.0100347,0.991481,0.527426,0.0108202,0.0192322,0.345796,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_6521,0.00420434,6.84308e-06,0.000218828,2.09588e-06,7.43136e-07,0.0082221,0.323802,1.10194e-05,0.0015932,0.000691003,0.649031,0.000434196,0.654893,0.00659886,4.68238e-06,9.53131e-06,0.023413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
train_30118,0.0555659,0.000236493,0.00293076,0.00759474,0.00129023,0.997779,0.000330398,0.000193577,0.0142156,0.00781989,0.00152214,0.00197016,0.999297,0.0565837,0.00713665,0.000419872,0.092538,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_6970,0.00261187,2.47167e-05,0.00015798,0.000392696,9.59704e-05,0.99894,5.14207e-05,1.35003e-05,0.000739127,0.00128135,0.000854929,0.000543824,0.999816,0.00235751,6.64584e-05,1.84213e-05,0.00352117,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_22538,0.0108194,8.46868e-05,0.000495558,0.0350624,0.00308808,0.995839,0.000240798,4.42103e-05,0.00295947,0.00179419,0.00141441,0.00251668,0.999524,0.006481,0.00500576,0.00015674,0.00634875,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_32181,0.790137,0.00585925,0.207502,0.00107844,0.000247587,0.126944,0.00931201,0.0163248,0.041735,0.101095,0.0102268,0.728404,0.781608,0.526779,0.0006057,0.000942967,0.171849,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
train_13486,0.0093464,2.79829e-05,0.00101436,9.46457e-06,0.000223792,0.767374,0.0361914,0.000182423,0.0011923,0.00576442,0.170277,0.00323463,0.691768,0.0208162,5.42762e-05,6.52913e-05,0.503008,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
train_34590,0.0067509,1.67592e-05,0.000410848,0.00112792,0.00046996,0.99911,8.84561e-05,1.46992e-05,0.00362516,0.00114442,0.0001016,0.00080467,0.999783,0.00132899,0.000102429,0.00010219,0.00554293,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_1763,0.00212445,1.86401e-05,0.000191743,0.000341786,0.000104767,0.999234,3.14193e-05,9.22228e-06,0.00084579,0.00092561,0.000242444,0.000542153,0.999878,0.000996873,4.88512e-05,1.91088e-05,0.00417552,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_19959,0.00523073,2.16711e-05,0.000368464,0.0373959,0.00127149,0.999514,5.67757e-05,1.19963e-05,0.00245837,0.00189983,0.000132885,0.000593299,0.999901,0.0017903,0.00164603,9.26696e-05,0.0026778,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_26659,0.00671294,3.79284e-05,0.000585585,0.00367325,0.000332982,0.998185,0.00011348,4.30838e-05,0.00247383,0.00274083,0.00186383,0.000721723,0.999719,0.00328987,0.000541023,8.48287e-05,0.00321235,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_33428,0.0644439,3.62531e-06,0.00201908,0.000772756,0.000217272,0.900492,0.00189208,0.000335095,0.00355387,0.998487,0.0211493,0.0163561,0.747862,0.988233,8.54352e-05,1.73624e-05,0.0649646,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
train_4748,0.948797,0.000387371,0.00578719,5.34968e-05,3.75003e-06,0.997337,1.0086e-06,4.86741e-05,0.69623,0.506649,0.000186233,0.00204603,0.999931,0.958972,0.00159614,0.0472553,0.272809,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
train_28802,0.00525567,4.02258e-05,0.000509987,1.12781e-05,4.05986e-06,0.115326,0.00313103,2.56652e-05,0.00411785,0.00177425,0.904973,0.000282248,0.996616,0.00426808,5.31829e-05,3.00318e-05,0.00883188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
train_35297,0.0426466,7.56409e-05,0.00238941,8.76018e-05,0.000159807,0.867266,0.000531924,6.70131e-05,0.0231562,0.004854,0.131208,0.00491961,0.997202,0.0148242,0.000212304,0.000216667,0.0507207,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_6180,0.0223389,6.61815e-05,0.000431253,1.27807e-05,5.43926e-05,0.00208975,0.0305338,4.82682e-05,0.00578532,0.00209102,0.342696,0.755371,0.968363,0.00747611,5.44992e-05,8.44891e-05,0.0345364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
train_18625,0.112785,6.54253e-05,0.0110905,4.39796e-05,0.000200179,0.831641,0.00274163,9.30682e-05,0.0303236,0.00914068,0.173324,0.00583716,0.976306,0.049966,0.000175864,0.000236941,0.120359,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
train_2367,0.00293122,4.31942e-05,0.0002816,0.00029592,5.99043e-05,0.996821,9.50582e-05,2.54643e-05,0.000825724,0.00121112,0.00372115,0.000373431,0.999595,0.00298696,7.53262e-05,2.49077e-05,0.00625084,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_38080,0.00727523,0.000106491,0.000629399,0.00847849,0.000837946,0.995158,0.000261265,6.52221e-05,0.00341277,0.00258261,0.00216638,0.00314121,0.999499,0.00267406,0.000830983,9.20238e-05,0.00266197,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_6772,0.716326,0.000972765,0.0359724,0.00561247,0.00594801,0.995908,0.00105518,0.000319593,0.454033,0.0438563,0.00241089,0.00181027,0.99816,0.0574967,0.00716254,0.0236125,0.0883942,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_37463,0.987357,2.72677e-05,0.00549264,0.000116672,4.35138e-05,0.776738,0.000447297,0.000479065,0.0605945,0.275028,0.0796126,0.0573839,0.935097,0.983144,0.000472305,0.000533946,0.126945,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
train_20220,0.628164,0.000780459,0.0267018,0.000305631,2.24805e-05,0.998687,0.000117086,0.074332,0.0986588,0.138914,0.000292156,0.00161347,0.98869,0.944796,0.0189914,0.0024097,0.29658,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
train_36040,0.155828,1.10022e-05,0.000964841,0.000309994,0.00261787,4.6201e-05,9.23597e-07,2.94905e-06,0.145748,0.00642598,3.31598e-06,0.999956,0.999993,0.212432,0.000964034,0.00103501,0.28572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
train_4340,0.845517,0.00126102,0.0357312,0.000978086,0.00264396,0.996892,0.000841945,0.00106959,0.177747,0.107384,0.00386641,0.00195038,0.978707,0.693884,0.00793074,0.0140969,0.226154,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
train_33246,0.765443,0.000330922,0.0546504,0.00804729,0.00167175,0.156706,0.000357628,0.000366314,0.437588,0.0250097,0.00655584,0.866086,0.999098,0.0431972,0.00334562,0.0342855,0.137929,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
train_14426,0.00553835,2.51158e-05,0.000145029,0.002573,0.000456546,0.300293,0.000181312,9.23216e-06,0.00519364,0.00293006,0.000616735,0.745112,0.999824,0.00167455,0.00027341,4.01898e-05,0.00658793,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_20098,0.874692,0.00102656,0.0323864,0.00241177,0.0192263,0.986406,0.000284139,3.84188e-06,0.617662,0.0844186,0.00418041,0.0110546,0.998904,0.0388362,0.0015768,0.054766,0.0313806,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_2905,0.296737,0.0363122,0.191172,0.00128869,0.000165625,0.997019,5.36139e-05,0.00551727,0.130973,0.300013,0.00117762,0.00210223,0.997308,0.636975,0.0169072,0.000489092,0.597513,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
train_8912,0.276443,0.0058898,0.0188063,0.00134335,8.49141e-05,0.968706,0.00104518,0.00478807,0.076498,0.0657097,0.0169991,0.00370363,0.994815,0.187272,0.00142568,0.0019401,0.854317,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
train_6200,0.627646,0.00229951,0.015764,0.000173308,0.000183587,0.97296,0.000351403,0.00523726,0.210601,0.143015,0.00343161,0.0196672,0.998324,0.519425,0.00168949,0.0190737,0.640031,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
train_38491,0.00366186,3.06221e-05,0.000274729,0.0127144,0.000441261,0.998386,5.22568e-05,1.74523e-05,0.00164649,0.00164112,0.00120156,0.000544805,0.9999,0.00218002,0.00154678,5.85295e-05,0.00174107,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_25766,0.997697,2.78369e-07,0.0018075,4.598e-06,3.09889e-09,0.999116,1.3021e-07,2.83579e-06,0.0758301,0.256072,0.00174686,2.52081e-05,0.855503,0.999678,3.60649e-06,7.0974e-05,0.0795868,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
train_35475,0.0186871,4.17591e-05,0.00012141,5.53234e-05,1.14946e-06,0.00152496,0.593699,2.55479e-05,0.00474314,0.000597082,0.00251989,0.420983,0.468715,0.00485761,1.6118e-05,8.27004e-05,0.0110594,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
train_26613,0.0161771,1.76631e-06,0.000148833,1.86076e-06,8.39436e-07,0.00226383,0.495239,5.14821e-06,0.00517703,0.000692206,0.450531,0.00440298,0.518558,0.00809739,2.55408e-06,1.358e-05,0.0298612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
train_4238,0.0473369,0.000153731,0.00364249,0.00249438,0.00050574,0.998111,0.000131826,0.000124864,0.0320387,0.00654976,0.000612622,0.00196433,0.99962,0.0663481,0.00434706,0.000373316,0.191931,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_2853,0.0343093,0.000150882,0.00146083,0.0312535,0.0072642,0.991248,0.000375321,9.23313e-05,0.0179435,0.00564323,0.00173467,0.00670434,0.999417,0.0126896,0.00716079,0.000485697,0.0193975,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_35051,0.0732422,1.31764e-05,0.00205945,1.54864e-05,0.00018422,0.00242193,0.000827999,0.000201596,0.0127734,0.00580822,0.000495348,0.986244,0.997562,0.0532127,2.64807e-05,0.000416895,0.398428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
train_30825,0.100617,0.000235462,0.00340213,0.00232459,0.00038401,0.992423,0.000490003,0.000558384,0.0234806,0.00868298,0.00230106,0.00132584,0.998562,0.209308,0.00157053,0.0015695,0.948286,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
train_27132,0.0578062,7.26827e-05,0.00229314,0.0172362,0.00494031,0.999082,9.94306e-05,0.000131093,0.018569,0.00689989,0.000215729,0.00109184,0.999718,0.199193,0.0163134,0.000425986,0.210578,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_1674,0.00731577,3.61221e-05,0.000224825,0.000389287,0.000362339,0.995983,7.23698e-05,1.52631e-05,0.00293073,0.00154669,0.00270975,0.00156885,0.999708,0.00391926,9.77132e-05,4.56282e-05,0.00624281,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_32090,0.80008,0.000226386,0.108956,9.22859e-05,2.95485e-07,0.999776,4.182e-06,0.0127056,0.0509002,0.688267,0.000236252,0.000239215,0.900587,0.991579,0.00243869,0.00096866,0.160351,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
train_40047,0.0163372,0.000118995,0.00059675,0.000265098,0.000305904,0.606329,0.000434885,0.000158241,0.00568708,0.00222773,0.012857,0.373881,0.99916,0.0074383,0.000232932,7.57909e-05,0.0153173,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_9981,0.0176327,6.23594e-05,0.00071054,0.0126155,0.000936952,0.99273,6.299e-05,7.07068e-06,0.0259913,0.00321511,0.00834395,0.0011605,0.999826,0.00524987,0.0032463,0.000317759,0.00923655,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_31859,0.157133,5.14923e-06,0.00198436,2.99881e-06,5.31972e-06,7.43947e-05,7.56787e-06,2.16556e-06,0.0173969,0.00155872,3.87753e-05,0.99976,0.999929,0.111748,6.65335e-05,2.62576e-05,0.737387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0
train_33588,0.00320594,9.62213e-05,0.000139332,0.000812597,0.000197916,0.988112,7.71448e-05,2.98685e-05,0.000749129,0.00121705,0.00622499,0.00223482,0.999665,0.00523646,0.000146695,2.38253e-05,0.00738111,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_9223,0.70562,0.00461582,0.0711449,0.00258537,0.00197408,0.286003,0.000475655,0.000192999,0.693005,0.431587,0.00307318,0.755353,0.999569,0.426585,0.185583,0.0107903,0.200606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
train_30605,0.964842,3.39158e-05,0.0381983,4.85605e-05,1.70113e-05,0.999232,3.59119e-06,1.21595e-05,0.131706,0.151557,0.00171321,0.000170452,0.999041,0.489493,8.3404e-05,0.00287853,0.0594423,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_894,0.78521,4.69507e-05,0.0106107,0.00810604,0.00252643,0.985611,0.00042133,1.36653e-05,0.732923,0.0249118,0.00556496,0.00298006,0.999207,0.0507754,0.0065467,0.0132018,0.031734,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_36391,0.0118659,7.70488e-05,0.000951603,0.0132123,0.000671347,0.994438,0.000347993,8.24939e-05,0.00471882,0.00301572,0.00237488,0.00299376,0.999529,0.00448211,0.00154762,0.000183132,0.00421663,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_18774,0.716186,7.28935e-05,0.0427497,0.00114709,9.06399e-05,0.988854,0.000190315,0.000359389,0.175239,0.0293151,0.0025531,0.00547036,0.999025,0.170466,0.00120926,0.00674862,0.608474,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_1742,0.0178498,2.37821e-08,0.000346453,3.9581e-05,1.42781e-06,0.998939,1.61023e-06,4.28907e-07,0.000763425,0.999938,0.000576667,3.10732e-05,0.839186,0.999143,4.94356e-07,6.76852e-07,0.0251133,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
train_36480,0.146338,0.0670827,0.167144,0.0367285,0.00216628,0.998066,0.000655409,0.00173862,0.408032,0.0208931,0.000872988,0.000919647,0.99793,0.0431066,0.0740648,0.00118867,0.33922,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_1062,0.00958776,4.7248e-05,0.000134688,0.00456181,0.0011281,0.991588,6.12175e-05,8.90982e-06,0.00204078,0.0010626,0.0012052,0.00238785,0.999837,0.0164792,0.00099038,3.44609e-05,0.0221027,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_1470,0.00537212,1.59924e-05,0.000264253,0.00169423,0.000370239,0.999336,6.89347e-05,1.13363e-05,0.0021734,0.00118499,0.0001358,0.000548946,0.999829,0.00170661,0.000211888,5.21585e-05,0.00676601,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_30999,0.609861,0.000751378,0.240407,8.23953e-05,1.8754e-06,0.999202,2.70425e-05,0.000793166,0.0146412,0.926858,0.00061015,0.000351959,0.693999,0.918662,0.000501497,9.6413e-05,0.147769,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
train_32099,0.00299155,6.08755e-05,0.000309692,0.00294543,0.000200885,0.997946,0.00010468,3.27621e-05,0.000975931,0.00166518,0.00199347,0.000739017,0.999745,0.00243483,0.000392198,3.45458e-05,0.00242915,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_13533,0.0151867,0.000153296,0.000124467,0.000720257,0.00151844,0.00027673,3.66744e-05,6.49753e-06,0.00690047,0.000803432,9.49765e-05,0.999342,0.999892,0.0118428,0.00042838,0.000132127,0.0176478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
train_27375,0.0148904,8.77246e-05,0.000510977,0.00497668,0.00329274,0.998925,6.29481e-05,1.21675e-05,0.00709675,0.00211486,0.000382376,0.0013518,0.999828,0.00972212,0.00200237,0.000102521,0.0417033,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
train_31882,0.00335124,4.69752e-05,0.000366295,0.000507634,0.000282681,0.998996,6.02083e-05,2.84323e-05,0.00131534,0.00174088,0.000636493,0.000759997,0.999783,0.00270377,9.99999e-05,3.13804e-05,0.004698,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_35379,0.0128383,6.67719e-06,0.000162686,4.61089e-05,0.00316424,0.988524,0.000154134,1.57364e-06,0.00276612,0.00159026,0.00420483,0.0039731,0.998632,0.00444368,3.92885e-05,2.44009e-05,0.0343543,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
