image_name,tags
file_11888,habitation agriculture primary road clear
test_2638,primary haze
file_15393,primary clear
test_12378,primary clear
test_14133,cultivation habitation water agriculture primary road clear
file_15754,primary clear
file_4885,primary clear
file_14378,cloudy agriculture primary partly_cloudy
test_2724,primary clear
file_1625,cultivation water agriculture primary clear
test_26575,cloudy
test_28046,primary clear
test_40403,cultivation habitation agriculture primary road clear
file_9117,primary clear
test_30237,primary clear
test_8347,primary clear
file_12228,primary clear
test_7450,water agriculture primary road clear
test_28581,cloudy
test_18058,cultivation water agriculture primary road clear
file_18297,cultivation agriculture primary road clear
test_10956,primary clear
test_22275,primary clear
file_18936,water cloudy agriculture partly_cloudy
file_19050,primary clear partly_cloudy
file_4509,primary haze
file_13528,water primary clear
file_2901,cultivation habitation agriculture primary road clear
file_7727,habitation water agriculture artisinal_mine primary road clear
test_25302,selective_logging primary clear
test_18380,agriculture primary partly_cloudy
test_36907,water primary road clear
test_16699,primary clear
file_11650,primary clear
test_32076,water agriculture primary partly_cloudy
test_40477,habitation water agriculture primary road clear partly_cloudy
test_28266,agriculture primary road partly_cloudy
test_12663,primary clear
file_5098,habitation water agriculture primary road clear
test_1510,primary clear
file_6008,primary clear
test_32085,cultivation agriculture primary
file_14454,primary clear haze
test_9124,cloudy
test_27642,cultivation agriculture primary clear
file_18722,primary road partly_cloudy
test_3883,primary clear
test_4235,habitation bare_ground agriculture primary road clear
test_39005,habitation agriculture primary road clear
file_4532,primary clear
test_22803,primary clear
file_19384,primary haze
test_32267,water cloudy
file_1936,cultivation habitation agriculture primary road clear
file_793,primary clear
file_5346,primary clear haze
test_19597,primary partly_cloudy
test_11241,cultivation agriculture primary road clear
test_15484,primary clear
test_8041,water agriculture primary partly_cloudy
test_19086,primary clear
test_14157,agriculture primary road clear
test_28977,primary clear
test_38907,primary clear
file_4441,primary partly_cloudy
test_9866,cultivation water primary clear
test_36774,cultivation agriculture primary road partly_cloudy
file_9874,water primary road clear
test_20471,agriculture primary partly_cloudy
file_17790,water primary clear
file_4556,water primary clear
test_20469,cultivation agriculture primary road clear
file_17010,water agriculture primary road clear
file_17382,primary clear
test_15337,primary clear
test_27619,cultivation agriculture primary partly_cloudy
test_25165,primary clear
test_9098,agriculture primary clear
test_24533,habitation water agriculture primary road partly_cloudy
test_15990,habitation water agriculture primary road haze
test_32918,primary clear
test_27390,habitation water agriculture primary road clear
test_14516,agriculture primary clear
test_19439,primary clear
test_30712,agriculture primary road clear
test_29820,cloudy primary partly_cloudy
test_16661,cultivation habitation water primary partly_cloudy
test_4409,agriculture primary haze
test_33729,cultivation agriculture primary road clear
file_1272,primary clear
file_6540,primary partly_cloudy
test_10155,primary clear
test_9428,cultivation habitation agriculture primary road clear
test_3641,cultivation agriculture primary clear
test_17242,primary clear
file_3416,primary road clear
test_28703,cultivation agriculture primary road haze
file_5175,water artisinal_mine primary road clear
test_9051,agriculture primary road clear
file_18076,cultivation agriculture primary clear partly_cloudy
test_33897,primary clear
test_27947,primary clear
file_1813,water agriculture primary road clear
file_9558,primary clear
test_32772,primary clear
file_13936,water agriculture primary haze
test_40460,water primary clear
test_20955,habitation agriculture primary road clear
test_28652,cultivation agriculture primary road clear
file_11481,water primary clear
file_2258,primary clear
file_14226,cultivation agriculture primary clear
test_29402,cultivation habitation agriculture primary road partly_cloudy
file_11740,primary clear
file_5833,primary clear
test_34327,water selective_logging primary road clear
file_12035,primary partly_cloudy
test_13218,cloudy
test_4754,agriculture primary clear
test_12076,primary clear
file_17011,primary clear
test_30532,primary clear
test_28316,water agriculture primary partly_cloudy
file_5130,water primary partly_cloudy
test_22215,primary clear
test_25817,agriculture primary road clear
test_2136,agriculture primary clear
file_4379,water cloudy primary clear
file_9239,primary partly_cloudy
file_18043,agriculture primary partly_cloudy
test_7579,primary clear
file_213,cultivation water agriculture primary clear
file_9424,habitation agriculture primary road clear
file_7574,primary partly_cloudy
file_15791,primary clear
test_28247,primary partly_cloudy
test_35569,agriculture primary road clear
test_8863,agriculture primary clear
test_36392,primary clear
test_733,primary clear haze
test_1230,primary clear
test_10460,agriculture primary road clear
file_7183,water primary clear
test_5669,cloudy partly_cloudy
file_6766,agriculture primary road clear partly_cloudy
file_11460,primary clear
file_14293,primary partly_cloudy
test_28364,cloudy haze
test_21820,primary clear
file_10579,primary haze
test_24659,water agriculture primary road clear
test_19893,water primary partly_cloudy
test_20603,water primary road clear
file_3309,bare_ground agriculture primary clear
file_15076,primary clear partly_cloudy
file_17657,water agriculture primary clear
test_15962,habitation primary road clear
test_14550,primary clear
test_20160,primary clear
file_7631,habitation water agriculture primary road clear
test_19389,agriculture primary road partly_cloudy
file_9298,primary partly_cloudy
test_2640,cloudy primary haze
file_13583,agriculture primary road partly_cloudy
file_807,water agriculture primary road clear
test_37928,primary partly_cloudy
test_17994,water selective_logging primary road clear
test_20176,agriculture primary clear
test_35476,agriculture primary clear partly_cloudy
test_17807,primary clear
file_15228,water primary road clear
test_13419,cloudy partly_cloudy
file_5995,water cloudy primary haze
file_1436,cultivation agriculture primary road clear
test_12616,primary partly_cloudy
test_35611,agriculture primary road clear
test_14148,primary clear
test_19066,primary clear
test_20578,water agriculture primary clear
test_102,primary clear
test_1297,primary haze
test_31227,cultivation water primary partly_cloudy
file_10800,agriculture primary partly_cloudy
file_4708,habitation agriculture primary road clear
test_20411,primary clear
test_24059,water agriculture primary road partly_cloudy
file_17902,water agriculture primary clear
test_12534,cultivation habitation water agriculture primary clear
file_8370,primary clear
file_13571,cloudy
test_3786,water primary clear partly_cloudy
test_13117,primary clear
file_13627,agriculture primary clear
test_15521,blooming primary clear
test_26190,water agriculture primary clear
test_10781,primary clear
test_27108,cultivation agriculture primary clear
test_3494,habitation primary road clear
file_13663,agriculture primary clear
file_4218,water primary clear
test_6733,primary clear
test_21159,cloudy
test_10287,cloudy primary haze
test_24773,primary clear
test_15884,agriculture primary clear
